[GPU 0] Task=copy_batch           | Batch=1 UBatch=0 | Partition=0 Target=True | StartTime=1774245675.310369 | Time=3.12 ms | Mem=349.43 MB | MaxMem=350.19 MB | GpuUtil=100% | Power=294.41/300.00W
[GPU 2] Task=copy_batch           | Batch=82 UBatch=0 | Partition=2 Target=False | StartTime=1774245692.643981 | Time=3.91 ms | Mem=528.96 MB | MaxMem=611.16 MB | GpuUtil=56% | Power=198.51/300.00W
[GPU 2] Task=compute_forward      | Batch=82 UBatch=0 | Partition=2 Target=False | StartTime=1774245692.649073 | Time=10.71 ms | Mem=571.28 MB | MaxMem=611.16 MB | GpuUtil=56% | Power=198.51/300.00W
[GPU 2] Task=copy_grad            | Batch=82 UBatch=0 | Partition=2 Target=False | StartTime=1774245692.651252 | Time=49.42 ms | Mem=570.51 MB | MaxMem=611.16 MB | GpuUtil=56% | Power=198.51/300.00W
[GPU 2] Task=compute_backward     | Batch=82 UBatch=0 | Partition=2 Target=False | StartTime=1774245692.663047 | Time=50.99 ms | Mem=605.67 MB | MaxMem=611.16 MB | GpuUtil=56% | Power=198.51/300.00W
[GPU 2] Task=copy_batch_out       | Batch=82 UBatch=0 | Partition=2 Target=True | StartTime=1774245692.663510 | Time=1.70 ms | Mem=570.51 MB | MaxMem=611.16 MB | GpuUtil=56% | Power=198.51/300.00W
[GPU 3] Task=copy_batch           | Batch=82 UBatch=0 | Partition=3 Target=False | StartTime=1774245692.667865 | Time=1.72 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=53% | Power=232.99/300.00W
[GPU 2] Task=copy_batch_out       | Batch=82 UBatch=0 | Partition=2 Target=False | StartTime=1774245692.668449 | Time=1.72 ms | Mem=569.75 MB | MaxMem=611.16 MB | GpuUtil=56% | Power=198.51/300.00W
[GPU 3] Task=copy_batch           | Batch=83 UBatch=0 | Partition=3 Target=True | StartTime=1774245692.673038 | Time=155.56 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=63% | Power=234.25/300.00W
[GPU 3] Task=compute_forward      | Batch=82 UBatch=0 | Partition=3 Target=False | StartTime=1774245692.674566 | Time=6.66 ms | Mem=513.98 MB | MaxMem=590.95 MB | GpuUtil=53% | Power=232.99/300.00W
[GPU 3] Task=compute_loss         | Batch=82 UBatch=0 | Partition=3 Target=False | StartTime=1774245692.685361 | Time=1.81 ms | Mem=513.98 MB | MaxMem=590.95 MB | GpuUtil=53% | Power=232.99/300.00W
[GPU 3] Task=compute_backward     | Batch=82 UBatch=0 | Partition=3 Target=False | StartTime=1774245692.693131 | Time=7.03 ms | Mem=586.99 MB | MaxMem=590.95 MB | GpuUtil=53% | Power=232.99/300.00W
[GPU 3] Task=compute_optimize     | Batch=82 UBatch=0 | Partition=3 Target=False | StartTime=1774245692.704145 | Time=5.52 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=53% | Power=232.99/300.00W
[GPU 2] Task=copy_batch           | Batch=83 UBatch=0 | Partition=2 Target=True | StartTime=1774245692.706558 | Time=96.09 ms | Mem=528.19 MB | MaxMem=611.16 MB | GpuUtil=46% | Power=197.81/300.00W
[GPU 3] Task=copy_grad_out        | Batch=83 UBatch=0 | Partition=3 Target=False | StartTime=1774245692.708162 | Time=151.50 ms | Mem=586.22 MB | MaxMem=590.95 MB | GpuUtil=63% | Power=233.61/300.00W
[GPU 3] Task=copy_model           | Batch=83 UBatch=0 | Partition=3 Target=True | StartTime=1774245692.710111 | Time=1.02 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=53% | Power=232.99/300.00W
[GPU 3] Task=compute_forward      | Batch=83 UBatch=0 | Partition=3 Target=True | StartTime=1774245692.712932 | Time=120.08 ms | Mem=491.78 MB | MaxMem=590.95 MB | GpuUtil=63% | Power=233.61/300.00W
[GPU 3] Task=copy_model           | Batch=83 UBatch=0 | Partition=3 Target=False | StartTime=1774245692.714526 | Time=1.89 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=53% | Power=232.99/300.00W
[GPU 2] Task=compute_optimize     | Batch=82 UBatch=0 | Partition=2 Target=False | StartTime=1774245692.717156 | Time=6.55 ms | Mem=528.19 MB | MaxMem=611.16 MB | GpuUtil=56% | Power=198.51/300.00W
[GPU 2] Task=copy_grad_out        | Batch=83 UBatch=0 | Partition=2 Target=False | StartTime=1774245692.718931 | Time=154.60 ms | Mem=605.67 MB | MaxMem=611.16 MB | GpuUtil=46% | Power=198.13/300.00W
[GPU 1] Task=copy_batch           | Batch=83 UBatch=0 | Partition=1 Target=True | StartTime=1774245692.721126 | Time=60.61 ms | Mem=493.40 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=297.88/300.00W
[GPU 2] Task=copy_model           | Batch=83 UBatch=0 | Partition=2 Target=True | StartTime=1774245692.726382 | Time=0.00 ms | Mem=528.19 MB | MaxMem=611.16 MB | GpuUtil=56% | Power=198.51/300.00W
[GPU 1] Task=compute_optimize     | Batch=82 UBatch=0 | Partition=1 Target=False | StartTime=1774245692.728432 | Time=5.90 ms | Mem=485.58 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=297.88/300.00W
[GPU 2] Task=copy_model           | Batch=83 UBatch=0 | Partition=2 Target=False | StartTime=1774245692.730744 | Time=3.69 ms | Mem=528.19 MB | MaxMem=611.16 MB | GpuUtil=56% | Power=198.51/300.00W
[GPU 2] Task=compute_forward      | Batch=83 UBatch=0 | Partition=2 Target=True | StartTime=1774245692.730999 | Time=78.31 ms | Mem=528.96 MB | MaxMem=611.16 MB | GpuUtil=46% | Power=197.81/300.00W
[GPU 1] Task=copy_grad_out        | Batch=83 UBatch=0 | Partition=1 Target=False | StartTime=1774245692.731663 | Time=154.00 ms | Mem=531.99 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=297.81/300.00W
[GPU 0] Task=copy_batch           | Batch=83 UBatch=0 | Partition=0 Target=True | StartTime=1774245692.732199 | Time=0.33 ms | Mem=432.45 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=293.97/300.00W
[GPU 0] Task=copy_batch           | Batch=83 UBatch=0 | Partition=0 Target=False | StartTime=1774245692.735028 | Time=0.32 ms | Mem=400.93 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=293.97/300.00W
[GPU 1] Task=copy_model           | Batch=83 UBatch=0 | Partition=1 Target=True | StartTime=1774245692.737588 | Time=1.13 ms | Mem=485.58 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=297.88/300.00W
[GPU 0] Task=copy_grad            | Batch=83 UBatch=0 | Partition=0 Target=False | StartTime=1774245692.738495 | Time=145.23 ms | Mem=446.22 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=293.75/300.00W
[GPU 0] Task=compute_optimize     | Batch=82 UBatch=0 | Partition=0 Target=False | StartTime=1774245692.743569 | Time=3.96 ms | Mem=373.43 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=293.97/300.00W
[GPU 1] Task=copy_model           | Batch=83 UBatch=0 | Partition=1 Target=False | StartTime=1774245692.744448 | Time=1.98 ms | Mem=485.58 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=297.88/300.00W
[GPU 1] Task=compute_forward      | Batch=83 UBatch=0 | Partition=1 Target=True | StartTime=1774245692.746163 | Time=40.73 ms | Mem=486.35 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=297.88/300.00W
[GPU 0] Task=copy_model           | Batch=83 UBatch=0 | Partition=0 Target=True | StartTime=1774245692.750584 | Time=1.63 ms | Mem=373.43 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=293.97/300.00W
[GPU 0] Task=copy_model           | Batch=83 UBatch=0 | Partition=0 Target=False | StartTime=1774245692.755404 | Time=2.87 ms | Mem=380.59 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=293.97/300.00W
[GPU 0] Task=compute_forward      | Batch=83 UBatch=0 | Partition=0 Target=True | StartTime=1774245692.755437 | Time=8.48 ms | Mem=373.63 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=293.97/300.00W
[GPU 0] Task=compute_forward      | Batch=83 UBatch=0 | Partition=0 Target=False | StartTime=1774245692.767166 | Time=7.69 ms | Mem=446.99 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=294.31/300.00W
[GPU 0] Task=compute_backward     | Batch=83 UBatch=0 | Partition=0 Target=False | StartTime=1774245692.777912 | Time=114.40 ms | Mem=380.51 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=293.75/300.00W
[GPU 0] Task=copy_batch_out       | Batch=83 UBatch=0 | Partition=0 Target=True | StartTime=1774245692.777944 | Time=1.64 ms | Mem=446.22 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=294.31/300.00W
[GPU 0] Task=copy_batch_out       | Batch=83 UBatch=0 | Partition=0 Target=False | StartTime=1774245692.782755 | Time=1.64 ms | Mem=444.69 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=294.31/300.00W
[GPU 1] Task=copy_batch           | Batch=83 UBatch=0 | Partition=1 Target=False | StartTime=1774245692.784540 | Time=1.64 ms | Mem=486.35 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=297.88/300.00W
[GPU 1] Task=compute_forward      | Batch=83 UBatch=0 | Partition=1 Target=False | StartTime=1774245692.790051 | Time=7.60 ms | Mem=521.32 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=297.88/300.00W
[GPU 1] Task=copy_grad            | Batch=83 UBatch=0 | Partition=1 Target=False | StartTime=1774245692.792218 | Time=81.90 ms | Mem=525.37 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=297.81/300.00W
[GPU 1] Task=compute_backward     | Batch=83 UBatch=0 | Partition=1 Target=False | StartTime=1774245692.800632 | Time=83.01 ms | Mem=531.99 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=297.81/300.00W
[GPU 1] Task=copy_batch_out       | Batch=83 UBatch=0 | Partition=1 Target=True | StartTime=1774245692.800725 | Time=1.29 ms | Mem=521.32 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=297.88/300.00W
[GPU 1] Task=copy_batch_out       | Batch=83 UBatch=0 | Partition=1 Target=False | StartTime=1774245692.805351 | Time=0.86 ms | Mem=520.55 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=297.88/300.00W
[GPU 2] Task=copy_batch           | Batch=83 UBatch=0 | Partition=2 Target=False | StartTime=1774245692.806844 | Time=2.09 ms | Mem=530.50 MB | MaxMem=611.16 MB | GpuUtil=46% | Power=197.81/300.00W
[GPU 2] Task=copy_grad            | Batch=83 UBatch=0 | Partition=2 Target=False | StartTime=1774245692.811444 | Time=48.38 ms | Mem=570.51 MB | MaxMem=611.16 MB | GpuUtil=46% | Power=198.13/300.00W
[GPU 2] Task=compute_forward      | Batch=83 UBatch=0 | Partition=2 Target=False | StartTime=1774245692.812940 | Time=11.28 ms | Mem=571.28 MB | MaxMem=611.16 MB | GpuUtil=46% | Power=197.81/300.00W
[GPU 2] Task=compute_backward     | Batch=83 UBatch=0 | Partition=2 Target=False | StartTime=1774245692.826436 | Time=46.56 ms | Mem=605.67 MB | MaxMem=611.16 MB | GpuUtil=46% | Power=198.13/300.00W
[GPU 2] Task=copy_batch_out       | Batch=83 UBatch=0 | Partition=2 Target=True | StartTime=1774245692.826501 | Time=1.21 ms | Mem=571.28 MB | MaxMem=611.16 MB | GpuUtil=46% | Power=197.81/300.00W
[GPU 2] Task=copy_batch_out       | Batch=83 UBatch=0 | Partition=2 Target=False | StartTime=1774245692.830646 | Time=0.97 ms | Mem=570.51 MB | MaxMem=611.16 MB | GpuUtil=46% | Power=197.81/300.00W
[GPU 3] Task=copy_batch           | Batch=83 UBatch=0 | Partition=3 Target=False | StartTime=1774245692.833911 | Time=0.10 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=63% | Power=233.61/300.00W
[GPU 3] Task=compute_forward      | Batch=83 UBatch=0 | Partition=3 Target=False | StartTime=1774245692.835811 | Time=7.37 ms | Mem=513.98 MB | MaxMem=590.95 MB | GpuUtil=63% | Power=233.61/300.00W
[GPU 3] Task=copy_batch           | Batch=84 UBatch=0 | Partition=3 Target=True | StartTime=1774245692.837764 | Time=146.12 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=46% | Power=230.78/300.00W
[GPU 3] Task=compute_loss         | Batch=83 UBatch=0 | Partition=3 Target=False | StartTime=1774245692.846123 | Time=1.78 ms | Mem=513.98 MB | MaxMem=590.95 MB | GpuUtil=63% | Power=233.61/300.00W
[GPU 3] Task=compute_backward     | Batch=83 UBatch=0 | Partition=3 Target=False | StartTime=1774245692.850940 | Time=7.17 ms | Mem=586.99 MB | MaxMem=590.95 MB | GpuUtil=63% | Power=233.61/300.00W
[GPU 3] Task=compute_optimize     | Batch=83 UBatch=0 | Partition=3 Target=False | StartTime=1774245692.861155 | Time=6.39 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=63% | Power=233.61/300.00W
[GPU 3] Task=copy_grad_out        | Batch=84 UBatch=0 | Partition=3 Target=False | StartTime=1774245692.862991 | Time=150.89 ms | Mem=586.22 MB | MaxMem=590.95 MB | GpuUtil=46% | Power=230.78/300.00W
[GPU 2] Task=copy_batch           | Batch=84 UBatch=0 | Partition=2 Target=True | StartTime=1774245692.863630 | Time=90.45 ms | Mem=528.19 MB | MaxMem=611.16 MB | GpuUtil=46% | Power=198.65/300.00W
[GPU 3] Task=copy_model           | Batch=84 UBatch=0 | Partition=3 Target=True | StartTime=1774245692.868147 | Time=0.00 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=63% | Power=233.61/300.00W
[GPU 3] Task=compute_forward      | Batch=84 UBatch=0 | Partition=3 Target=True | StartTime=1774245692.870437 | Time=117.61 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=46% | Power=230.78/300.00W
[GPU 3] Task=copy_model           | Batch=84 UBatch=0 | Partition=3 Target=False | StartTime=1774245692.872035 | Time=2.28 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=63% | Power=233.61/300.00W
[GPU 2] Task=compute_optimize     | Batch=83 UBatch=0 | Partition=2 Target=False | StartTime=1774245692.875748 | Time=4.83 ms | Mem=528.19 MB | MaxMem=611.16 MB | GpuUtil=46% | Power=198.13/300.00W
[GPU 1] Task=copy_batch           | Batch=84 UBatch=0 | Partition=1 Target=True | StartTime=1774245692.878116 | Time=51.23 ms | Mem=484.81 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.15/300.00W
[GPU 2] Task=copy_grad_out        | Batch=84 UBatch=0 | Partition=2 Target=False | StartTime=1774245692.878259 | Time=151.26 ms | Mem=605.67 MB | MaxMem=611.16 MB | GpuUtil=45% | Power=198.65/300.00W
[GPU 2] Task=copy_model           | Batch=84 UBatch=0 | Partition=2 Target=True | StartTime=1774245692.884493 | Time=0.00 ms | Mem=528.19 MB | MaxMem=611.16 MB | GpuUtil=46% | Power=198.13/300.00W
[GPU 1] Task=compute_optimize     | Batch=83 UBatch=0 | Partition=1 Target=False | StartTime=1774245692.886533 | Time=2.67 ms | Mem=485.58 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=297.81/300.00W
[GPU 0] Task=copy_batch           | Batch=84 UBatch=0 | Partition=0 Target=True | StartTime=1774245692.888031 | Time=0.60 ms | Mem=418.34 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=293.75/300.00W
[GPU 2] Task=copy_model           | Batch=84 UBatch=0 | Partition=2 Target=False | StartTime=1774245692.888355 | Time=2.67 ms | Mem=528.19 MB | MaxMem=611.16 MB | GpuUtil=46% | Power=198.13/300.00W
[GPU 2] Task=compute_forward      | Batch=84 UBatch=0 | Partition=2 Target=True | StartTime=1774245692.888607 | Time=73.07 ms | Mem=528.96 MB | MaxMem=611.16 MB | GpuUtil=46% | Power=198.65/300.00W
[GPU 1] Task=copy_grad_out        | Batch=84 UBatch=0 | Partition=1 Target=False | StartTime=1774245692.888940 | Time=151.70 ms | Mem=531.99 MB | MaxMem=547.32 MB | GpuUtil=100% | Power=297.90/300.00W
[GPU 0] Task=copy_batch           | Batch=84 UBatch=0 | Partition=0 Target=False | StartTime=1774245692.893094 | Time=0.00 ms | Mem=381.08 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=293.75/300.00W
[GPU 1] Task=copy_model           | Batch=84 UBatch=0 | Partition=1 Target=True | StartTime=1774245692.894403 | Time=1.72 ms | Mem=485.58 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=297.81/300.00W
[GPU 0] Task=compute_optimize     | Batch=83 UBatch=0 | Partition=0 Target=False | StartTime=1774245692.895480 | Time=5.74 ms | Mem=373.43 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=293.75/300.00W
[GPU 0] Task=copy_grad            | Batch=84 UBatch=0 | Partition=0 Target=False | StartTime=1774245692.898080 | Time=144.91 ms | Mem=446.22 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=294.55/300.00W
[GPU 1] Task=copy_model           | Batch=84 UBatch=0 | Partition=1 Target=False | StartTime=1774245692.898851 | Time=1.86 ms | Mem=485.58 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=297.81/300.00W
[GPU 1] Task=compute_forward      | Batch=84 UBatch=0 | Partition=1 Target=True | StartTime=1774245692.900124 | Time=38.34 ms | Mem=486.35 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.15/300.00W
[GPU 0] Task=copy_model           | Batch=84 UBatch=0 | Partition=0 Target=True | StartTime=1774245692.904280 | Time=1.64 ms | Mem=373.43 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=293.75/300.00W
[GPU 0] Task=copy_model           | Batch=84 UBatch=0 | Partition=0 Target=False | StartTime=1774245692.909337 | Time=2.81 ms | Mem=382.02 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=293.75/300.00W
[GPU 0] Task=compute_forward      | Batch=84 UBatch=0 | Partition=0 Target=True | StartTime=1774245692.909371 | Time=6.02 ms | Mem=373.63 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=293.75/300.00W
[GPU 0] Task=compute_forward      | Batch=84 UBatch=0 | Partition=0 Target=False | StartTime=1774245692.918435 | Time=5.76 ms | Mem=446.99 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=293.75/300.00W
[GPU 0] Task=copy_batch_out       | Batch=84 UBatch=0 | Partition=0 Target=True | StartTime=1774245692.926641 | Time=1.20 ms | Mem=446.99 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=293.75/300.00W
[GPU 0] Task=compute_backward     | Batch=84 UBatch=0 | Partition=0 Target=False | StartTime=1774245692.926673 | Time=124.91 ms | Mem=381.08 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=294.55/300.00W
[GPU 0] Task=copy_batch_out       | Batch=84 UBatch=0 | Partition=0 Target=False | StartTime=1774245692.930852 | Time=0.97 ms | Mem=446.22 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=293.75/300.00W
[GPU 1] Task=copy_batch           | Batch=84 UBatch=0 | Partition=1 Target=False | StartTime=1774245692.933820 | Time=1.52 ms | Mem=493.33 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.15/300.00W
[GPU 1] Task=copy_grad            | Batch=84 UBatch=0 | Partition=1 Target=False | StartTime=1774245692.938154 | Time=93.94 ms | Mem=520.55 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=297.90/300.00W
[GPU 1] Task=compute_forward      | Batch=84 UBatch=0 | Partition=1 Target=False | StartTime=1774245692.941295 | Time=7.53 ms | Mem=521.32 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.15/300.00W
[GPU 1] Task=compute_backward     | Batch=84 UBatch=0 | Partition=1 Target=False | StartTime=1774245692.951639 | Time=88.91 ms | Mem=533.53 MB | MaxMem=547.32 MB | GpuUtil=100% | Power=297.90/300.00W
[GPU 1] Task=copy_batch_out       | Batch=84 UBatch=0 | Partition=1 Target=True | StartTime=1774245692.951703 | Time=1.03 ms | Mem=521.32 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.15/300.00W
[GPU 1] Task=copy_batch_out       | Batch=84 UBatch=0 | Partition=1 Target=False | StartTime=1774245692.957457 | Time=0.95 ms | Mem=520.55 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.15/300.00W
[GPU 2] Task=copy_batch           | Batch=84 UBatch=0 | Partition=2 Target=False | StartTime=1774245692.958540 | Time=2.91 ms | Mem=528.96 MB | MaxMem=611.16 MB | GpuUtil=46% | Power=198.65/300.00W
[GPU 2] Task=copy_grad            | Batch=84 UBatch=0 | Partition=2 Target=False | StartTime=1774245692.964145 | Time=49.92 ms | Mem=570.51 MB | MaxMem=611.16 MB | GpuUtil=45% | Power=198.65/300.00W
[GPU 2] Task=compute_forward      | Batch=84 UBatch=0 | Partition=2 Target=False | StartTime=1774245692.965855 | Time=11.47 ms | Mem=571.28 MB | MaxMem=611.16 MB | GpuUtil=45% | Power=198.65/300.00W
[GPU 2] Task=compute_backward     | Batch=84 UBatch=0 | Partition=2 Target=False | StartTime=1774245692.980145 | Time=47.96 ms | Mem=605.67 MB | MaxMem=611.16 MB | GpuUtil=45% | Power=198.65/300.00W
[GPU 2] Task=copy_batch_out       | Batch=84 UBatch=0 | Partition=2 Target=True | StartTime=1774245692.980494 | Time=1.62 ms | Mem=571.28 MB | MaxMem=611.16 MB | GpuUtil=45% | Power=198.65/300.00W
[GPU 2] Task=copy_batch_out       | Batch=84 UBatch=0 | Partition=2 Target=False | StartTime=1774245692.984949 | Time=1.72 ms | Mem=569.75 MB | MaxMem=611.16 MB | GpuUtil=45% | Power=198.65/300.00W
[GPU 3] Task=copy_batch           | Batch=84 UBatch=0 | Partition=3 Target=False | StartTime=1774245692.986687 | Time=0.00 ms | Mem=500.37 MB | MaxMem=590.95 MB | GpuUtil=46% | Power=230.78/300.00W
[GPU 3] Task=copy_batch           | Batch=85 UBatch=0 | Partition=3 Target=True | StartTime=1774245692.989675 | Time=158.04 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=49% | Power=230.02/300.00W
[GPU 3] Task=compute_forward      | Batch=84 UBatch=0 | Partition=3 Target=False | StartTime=1774245692.991256 | Time=6.12 ms | Mem=513.98 MB | MaxMem=590.95 MB | GpuUtil=46% | Power=230.78/300.00W
[GPU 3] Task=compute_loss         | Batch=84 UBatch=0 | Partition=3 Target=False | StartTime=1774245693.000634 | Time=1.64 ms | Mem=513.98 MB | MaxMem=590.95 MB | GpuUtil=46% | Power=230.78/300.00W
[GPU 3] Task=compute_backward     | Batch=84 UBatch=0 | Partition=3 Target=False | StartTime=1774245693.005450 | Time=6.14 ms | Mem=586.99 MB | MaxMem=590.95 MB | GpuUtil=46% | Power=230.78/300.00W
[GPU 3] Task=compute_optimize     | Batch=84 UBatch=0 | Partition=3 Target=False | StartTime=1774245693.015288 | Time=3.99 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=46% | Power=230.78/300.00W
[GPU 3] Task=copy_grad_out        | Batch=85 UBatch=0 | Partition=3 Target=False | StartTime=1774245693.017493 | Time=160.93 ms | Mem=586.99 MB | MaxMem=590.95 MB | GpuUtil=49% | Power=230.02/300.00W
[GPU 2] Task=copy_batch           | Batch=85 UBatch=0 | Partition=2 Target=True | StartTime=1774245693.017930 | Time=95.94 ms | Mem=528.19 MB | MaxMem=611.16 MB | GpuUtil=45% | Power=199.51/300.00W
