Start	End	Duration	DurChild	DurNonChild	Name	PID	TID	Lvl	NumChild	RangeId	ParentId	RangeStack	NameTree
10.7727s	10.7985s	25.836 ms	0 ns	25.836 ms	:Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=0 Target=False | GPU=0	2122311	2122886	0	0	2495	-	:2495	:Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=0 Target=False | GPU=0
10.7749s	10.7767s	1.743 ms	0 ns	1.743 ms	:Task=copy_model           | Batch=8   UBatch=0  | Partition=3 Target=True | GPU=3	2122459	2122896	0	0	2496	-	:2496	:Task=copy_model           | Batch=8   UBatch=0  | Partition=3 Target=True | GPU=3
10.775s	10.8444s	69.382 ms	0 ns	69.382 ms	:Task=compute_forward      | Batch=7   UBatch=0  | Partition=3 Target=False | GPU=3	2122459	2122894	0	0	2497	-	:2497	:Task=compute_forward      | Batch=7   UBatch=0  | Partition=3 Target=False | GPU=3
10.7777s	10.7777s	2.934 μs	0 ns	2.934 μs	NCCL:ncclGroupStart	2122405	2122488	0	0	2498	-	:2498	NCCL:ncclGroupStart
10.7777s	10.7778s	17.460 μs	4.819 μs	12.641 μs	NCCL:ncclRecv	2122405	2122488	0	2	2499	-	:2499	NCCL:ncclRecv
10.7778s	10.7778s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	2122405	2122488	1	0	2500	2499	:2499:2500	--NCCL:ncclGroupStart
10.7778s	10.7778s	2.864 μs	0 ns	2.864 μs	NCCL:ncclGroupEnd	2122405	2122488	1	0	2501	2499	:2499:2501	--NCCL:ncclGroupEnd
10.7778s	10.7778s	65.301 μs	0 ns	65.301 μs	NCCL:ncclGroupEnd	2122405	2122488	0	0	2502	-	:2502	NCCL:ncclGroupEnd
10.7778s	10.7778s	4.679 μs	0 ns	4.679 μs	NCCL:ncclGroupStart	2122363	2122433	0	0	2503	-	:2503	NCCL:ncclGroupStart
10.7778s	10.7778s	16.063 μs	4.260 μs	11.803 μs	NCCL:ncclSend	2122363	2122433	0	2	2504	-	:2504	NCCL:ncclSend
10.7778s	10.7778s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	2122363	2122433	1	0	2505	2504	:2504:2505	--NCCL:ncclGroupStart
10.7778s	10.7778s	2.863 μs	0 ns	2.863 μs	NCCL:ncclGroupEnd	2122363	2122433	1	0	2506	2504	:2504:2506	--NCCL:ncclGroupEnd
10.7778s	10.7779s	59.225 μs	0 ns	59.225 μs	NCCL:ncclGroupEnd	2122363	2122433	0	0	2507	-	:2507	NCCL:ncclGroupEnd
10.7783s	10.7988s	20.463 ms	0 ns	20.463 ms	:Task=copy_batch           | Batch=7   UBatch=2  | Partition=1 Target=False | GPU=1	2122363	2122908	0	0	2508	-	:2508	:Task=copy_batch           | Batch=7   UBatch=2  | Partition=1 Target=False | GPU=1
10.7785s	10.8117s	33.231 ms	0 ns	33.231 ms	:Task=compute_forward      | Batch=7   UBatch=1  | Partition=1 Target=False | GPU=1	2122363	2122905	0	0	2509	-	:2509	:Task=compute_forward      | Batch=7   UBatch=1  | Partition=1 Target=False | GPU=1
10.7786s	10.8137s	35.163 ms	0 ns	35.163 ms	:Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=1 Target=False | GPU=1	2122363	2122909	0	0	2510	-	:2510	:Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=1 Target=False | GPU=1
10.7792s	10.8144s	35.204 ms	0 ns	35.204 ms	:Task=copy_batch           | Batch=7   UBatch=1  | Partition=2 Target=False | GPU=2	2122405	2122919	0	0	2511	-	:2511	:Task=copy_batch           | Batch=7   UBatch=1  | Partition=2 Target=False | GPU=2
10.7973s	10.8007s	3.465 ms	0 ns	3.465 ms	:Task=copy_batch           | Batch=8   UBatch=1  | Partition=0 Target=True | GPU=0	2122311	2122885	0	0	2512	-	:2512	:Task=copy_batch           | Batch=8   UBatch=1  | Partition=0 Target=True | GPU=0
10.7977s	10.7977s	5.308 μs	0 ns	5.308 μs	NCCL:ncclGroupStart	2122363	2122434	0	0	2513	-	:2513	NCCL:ncclGroupStart
10.7977s	10.7977s	23.676 μs	6.564 μs	17.112 μs	NCCL:ncclRecv	2122363	2122434	0	2	2514	-	:2514	NCCL:ncclRecv
10.7977s	10.7977s	2.793 μs	0 ns	2.793 μs	NCCL:ncclGroupStart	2122363	2122434	1	0	2515	2514	:2514:2515	--NCCL:ncclGroupStart
10.7977s	10.7977s	3.771 μs	0 ns	3.771 μs	NCCL:ncclGroupEnd	2122363	2122434	1	0	2516	2514	:2514:2516	--NCCL:ncclGroupEnd
10.7977s	10.7978s	70.959 μs	0 ns	70.959 μs	NCCL:ncclGroupEnd	2122363	2122434	0	0	2517	-	:2517	NCCL:ncclGroupEnd
10.7981s	10.7981s	5.238 μs	0 ns	5.238 μs	NCCL:ncclGroupStart	2122311	2122534	0	0	2518	-	:2518	NCCL:ncclGroupStart
10.7981s	10.7981s	38.413 μs	5.727 μs	32.686 μs	NCCL:ncclSend	2122311	2122534	0	2	2519	-	:2519	NCCL:ncclSend
10.7981s	10.7981s	3.352 μs	0 ns	3.352 μs	NCCL:ncclGroupStart	2122311	2122534	1	0	2520	2519	:2519:2520	--NCCL:ncclGroupStart
10.7981s	10.7981s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	2122311	2122534	1	0	2521	2519	:2519:2521	--NCCL:ncclGroupEnd
10.7981s	10.7982s	87.581 μs	0 ns	87.581 μs	NCCL:ncclGroupEnd	2122311	2122534	0	0	2522	-	:2522	NCCL:ncclGroupEnd
10.7985s	10.8139s	15.438 ms	0 ns	15.438 ms	:Task=compute_forward      | Batch=8   UBatch=0  | Partition=0 Target=True | GPU=0	2122311	2122882	0	0	2523	-	:2523	:Task=compute_forward      | Batch=8   UBatch=0  | Partition=0 Target=True | GPU=0
10.7996s	10.8153s	15.719 ms	0 ns	15.719 ms	:Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=0 Target=True | GPU=0	2122311	2122886	0	0	2524	-	:2524	:Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=0 Target=True | GPU=0
10.8124s	10.8124s	11.384 μs	0 ns	11.384 μs	NCCL:ncclGroupStart	2122459	2122531	0	0	2525	-	:2525	NCCL:ncclGroupStart
10.8124s	10.8124s	20.324 μs	4.331 μs	15.993 μs	NCCL:ncclRecv	2122459	2122531	0	2	2526	-	:2526	NCCL:ncclRecv
10.8124s	10.8124s	2.445 μs	0 ns	2.445 μs	NCCL:ncclGroupStart	2122459	2122531	1	0	2527	2526	:2526:2527	--NCCL:ncclGroupStart
10.8124s	10.8124s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	2122459	2122531	1	0	2528	2526	:2526:2528	--NCCL:ncclGroupEnd
10.8124s	10.8125s	66.698 μs	0 ns	66.698 μs	NCCL:ncclGroupEnd	2122459	2122531	0	0	2529	-	:2529	NCCL:ncclGroupEnd
10.8125s	10.8125s	11.804 μs	0 ns	11.804 μs	NCCL:ncclGroupStart	2122405	2122487	0	0	2530	-	:2530	NCCL:ncclGroupStart
10.8125s	10.8125s	20.394 μs	4.818 μs	15.576 μs	NCCL:ncclSend	2122405	2122487	0	2	2531	-	:2531	NCCL:ncclSend
10.8125s	10.8125s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	2122405	2122487	1	0	2532	2531	:2531:2532	--NCCL:ncclGroupStart
10.8125s	10.8125s	2.933 μs	0 ns	2.933 μs	NCCL:ncclGroupEnd	2122405	2122487	1	0	2533	2531	:2531:2533	--NCCL:ncclGroupEnd
10.8126s	10.8126s	51.613 μs	0 ns	51.613 μs	NCCL:ncclGroupEnd	2122405	2122487	0	0	2534	-	:2534	NCCL:ncclGroupEnd
10.8127s	10.8127s	12.711 μs	0 ns	12.711 μs	NCCL:ncclGroupStart	2122363	2122433	0	0	2535	-	:2535	NCCL:ncclGroupStart
10.8127s	10.8127s	17.460 μs	4.748 μs	12.712 μs	NCCL:ncclSend	2122363	2122433	0	2	2536	-	:2536	NCCL:ncclSend
10.8127s	10.8127s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	2122363	2122433	1	0	2537	2536	:2536:2537	--NCCL:ncclGroupStart
10.8127s	10.8127s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupEnd	2122363	2122433	1	0	2539	2536	:2536:2539	--NCCL:ncclGroupEnd
10.8127s	10.8127s	9.987 μs	0 ns	9.987 μs	NCCL:ncclGroupStart	2122405	2122488	0	0	2538	-	:2538	NCCL:ncclGroupStart
10.8127s	10.8128s	62.996 μs	0 ns	62.996 μs	NCCL:ncclGroupEnd	2122363	2122433	0	0	2540	-	:2540	NCCL:ncclGroupEnd
10.8127s	10.8127s	16.552 μs	3.841 μs	12.711 μs	NCCL:ncclRecv	2122405	2122488	0	2	2541	-	:2541	NCCL:ncclRecv
10.8127s	10.8127s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	2122405	2122488	1	0	2542	2541	:2541:2542	--NCCL:ncclGroupStart
10.8127s	10.8127s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupEnd	2122405	2122488	1	0	2543	2541	:2541:2543	--NCCL:ncclGroupEnd
10.8127s	10.8128s	77.594 μs	0 ns	77.594 μs	NCCL:ncclGroupEnd	2122405	2122488	0	0	2544	-	:2544	NCCL:ncclGroupEnd
10.8131s	10.8474s	34.307 ms	0 ns	34.307 ms	:Task=compute_forward      | Batch=7   UBatch=2  | Partition=1 Target=False | GPU=1	2122363	2122905	0	0	2545	-	:2545	:Task=compute_forward      | Batch=7   UBatch=2  | Partition=1 Target=False | GPU=1
10.8132s	10.8158s	2.598 ms	0 ns	2.598 ms	:Task=copy_batch           | Batch=8   UBatch=0  | Partition=1 Target=True | GPU=1	2122363	2122908	0	0	2546	-	:2546	:Task=copy_batch           | Batch=8   UBatch=0  | Partition=1 Target=True | GPU=1
10.8135s	10.8462s	32.700 ms	0 ns	32.700 ms	:Task=compute_forward      | Batch=7   UBatch=1  | Partition=2 Target=False | GPU=2	2122405	2122916	0	0	2547	-	:2547	:Task=compute_forward      | Batch=7   UBatch=1  | Partition=2 Target=False | GPU=2
10.8138s	10.8482s	34.430 ms	0 ns	34.430 ms	:Task=copy_batch           | Batch=7   UBatch=1  | Partition=3 Target=False | GPU=3	2122459	2122897	0	0	2548	-	:2548	:Task=copy_batch           | Batch=7   UBatch=1  | Partition=3 Target=False | GPU=3
10.8142s	10.8494s	35.173 ms	0 ns	35.173 ms	:Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=1 Target=False | GPU=1	2122363	2122909	0	0	2549	-	:2549	:Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=1 Target=False | GPU=1
10.8148s	10.8474s	32.607 ms	0 ns	32.607 ms	:Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=2 Target=False | GPU=2	2122405	2122920	0	0	2550	-	:2550	:Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=2 Target=False | GPU=2
10.8149s	10.8496s	34.771 ms	0 ns	34.771 ms	:Task=copy_batch           | Batch=7   UBatch=2  | Partition=2 Target=False | GPU=2	2122405	2122919	0	0	2551	-	:2551	:Task=copy_batch           | Batch=7   UBatch=2  | Partition=2 Target=False | GPU=2
10.8149s	10.8303s	15.406 ms	0 ns	15.406 ms	:Task=compute_forward      | Batch=8   UBatch=1  | Partition=0 Target=True | GPU=0	2122311	2122882	0	0	2552	-	:2552	:Task=compute_forward      | Batch=8   UBatch=1  | Partition=0 Target=True | GPU=0
10.8149s	10.815s	3.282 μs	0 ns	3.282 μs	NCCL:ncclGroupStart	2122363	2122434	0	0	2553	-	:2553	NCCL:ncclGroupStart
10.815s	10.815s	14.666 μs	5.098 μs	9.568 μs	NCCL:ncclRecv	2122363	2122434	0	2	2554	-	:2554	NCCL:ncclRecv
10.815s	10.815s	2.793 μs	0 ns	2.793 μs	NCCL:ncclGroupStart	2122363	2122434	1	0	2555	2554	:2554:2555	--NCCL:ncclGroupStart
10.815s	10.815s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	2122363	2122434	1	0	2556	2554	:2554:2556	--NCCL:ncclGroupEnd
10.815s	10.815s	52.451 μs	0 ns	52.451 μs	NCCL:ncclGroupEnd	2122363	2122434	0	0	2557	-	:2557	NCCL:ncclGroupEnd
10.815s	10.817s	1.989 ms	0 ns	1.989 ms	:Task=copy_batch           | Batch=8   UBatch=2  | Partition=0 Target=True | GPU=0	2122311	2122885	0	0	2558	-	:2558	:Task=copy_batch           | Batch=8   UBatch=2  | Partition=0 Target=True | GPU=0
10.8152s	10.8152s	3.353 μs	0 ns	3.353 μs	NCCL:ncclGroupStart	2122311	2122534	0	0	2559	-	:2559	NCCL:ncclGroupStart
10.8152s	10.8152s	12.781 μs	3.353 μs	9.428 μs	NCCL:ncclSend	2122311	2122534	0	2	2560	-	:2560	NCCL:ncclSend
10.8152s	10.8152s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	2122311	2122534	1	0	2561	2560	:2560:2561	--NCCL:ncclGroupStart
10.8152s	10.8152s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupEnd	2122311	2122534	1	0	2562	2560	:2560:2562	--NCCL:ncclGroupEnd
10.8152s	10.8153s	63.835 μs	0 ns	63.835 μs	NCCL:ncclGroupEnd	2122311	2122534	0	0	2563	-	:2563	NCCL:ncclGroupEnd
10.8162s	10.8313s	15.104 ms	0 ns	15.104 ms	:Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=0 Target=True | GPU=0	2122311	2122886	0	0	2564	-	:2564	:Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=0 Target=True | GPU=0
10.8162s	10.9583s	142.113 ms	0 ns	142.113 ms	:Task=copy_grad            | Batch=7   UBatch=5  | Partition=1 Target=False | GPU=1	2122363	2122908	0	0	2565	-	:2565	:Task=copy_grad            | Batch=7   UBatch=5  | Partition=1 Target=False | GPU=1
10.8173s	10.9821s	164.738 ms	0 ns	164.738 ms	:Task=copy_grad            | Batch=7   UBatch=5  | Partition=0 Target=False | GPU=0	2122311	2122885	0	0	2566	-	:2566	:Task=copy_grad            | Batch=7   UBatch=5  | Partition=0 Target=False | GPU=0
10.8305s	10.8305s	2.793 μs	0 ns	2.793 μs	NCCL:ncclGroupStart	2122363	2122434	0	0	2567	-	:2567	NCCL:ncclGroupStart
10.8306s	10.8306s	16.622 μs	4.609 μs	12.013 μs	NCCL:ncclRecv	2122363	2122434	0	2	2568	-	:2568	NCCL:ncclRecv
10.8306s	10.8306s	2.793 μs	0 ns	2.793 μs	NCCL:ncclGroupStart	2122363	2122434	1	0	2569	2568	:2568:2569	--NCCL:ncclGroupStart
10.8306s	10.8306s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupEnd	2122363	2122434	1	0	2570	2568	:2568:2570	--NCCL:ncclGroupEnd
10.8306s	10.8306s	62.438 μs	0 ns	62.438 μs	NCCL:ncclGroupEnd	2122363	2122434	0	0	2571	-	:2571	NCCL:ncclGroupEnd
10.831s	10.831s	2.794 μs	0 ns	2.794 μs	NCCL:ncclGroupStart	2122311	2122534	0	0	2572	-	:2572	NCCL:ncclGroupStart
10.831s	10.831s	15.085 μs	3.771 μs	11.314 μs	NCCL:ncclSend	2122311	2122534	0	2	2573	-	:2573	NCCL:ncclSend
10.831s	10.831s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupStart	2122311	2122534	1	0	2574	2573	:2573:2574	--NCCL:ncclGroupStart
10.831s	10.831s	2.304 μs	0 ns	2.304 μs	NCCL:ncclGroupEnd	2122311	2122534	1	0	2575	2573	:2573:2575	--NCCL:ncclGroupEnd
10.831s	10.8311s	54.895 μs	0 ns	54.895 μs	NCCL:ncclGroupEnd	2122311	2122534	0	0	2576	-	:2576	NCCL:ncclGroupEnd
10.8311s	10.8453s	14.226 ms	0 ns	14.226 ms	:Task=compute_forward      | Batch=8   UBatch=2  | Partition=0 Target=True | GPU=0	2122311	2122882	0	0	2577	-	:2577	:Task=compute_forward      | Batch=8   UBatch=2  | Partition=0 Target=True | GPU=0
10.8318s	10.8462s	14.452 ms	0 ns	14.452 ms	:Task=copy_batch_out       | Batch=8   UBatch=2  | Partition=0 Target=True | GPU=0	2122311	2122886	0	0	2578	-	:2578	:Task=copy_batch_out       | Batch=8   UBatch=2  | Partition=0 Target=True | GPU=0
10.8448s	10.8748s	29.931 ms	0 ns	29.931 ms	:Task=compute_forward      | Batch=7   UBatch=1  | Partition=3 Target=False | GPU=3	2122459	2122894	0	0	2579	-	:2579	:Task=compute_forward      | Batch=7   UBatch=1  | Partition=3 Target=False | GPU=3
10.8457s	10.8457s	13.270 μs	0 ns	13.270 μs	NCCL:ncclGroupStart	2122363	2122434	0	0	2580	-	:2580	NCCL:ncclGroupStart
10.8457s	10.8457s	15.156 μs	3.283 μs	11.873 μs	NCCL:ncclRecv	2122363	2122434	0	2	2581	-	:2581	NCCL:ncclRecv
10.8457s	10.8457s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	2122363	2122434	1	0	2582	2581	:2581:2582	--NCCL:ncclGroupStart
10.8457s	10.8457s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	2122363	2122434	1	0	2583	2581	:2581:2583	--NCCL:ncclGroupEnd
10.8457s	10.8458s	82.273 μs	0 ns	82.273 μs	NCCL:ncclGroupEnd	2122363	2122434	0	0	2584	-	:2584	NCCL:ncclGroupEnd
10.846s	10.9971s	151.055 ms	0 ns	151.055 ms	:Task=compute_backward     | Batch=7   UBatch=5  | Partition=0 Target=False | GPU=0	2122311	2122882	0	0	2585	-	:2585	:Task=compute_backward     | Batch=7   UBatch=5  | Partition=0 Target=False | GPU=0
10.8467s	10.8805s	33.769 ms	0 ns	33.769 ms	:Task=compute_forward      | Batch=7   UBatch=2  | Partition=2 Target=False | GPU=2	2122405	2122916	0	0	2586	-	:2586	:Task=compute_forward      | Batch=7   UBatch=2  | Partition=2 Target=False | GPU=2
10.8468s	10.8468s	10.476 μs	0 ns	10.476 μs	NCCL:ncclGroupStart	2122311	2122534	0	0	2587	-	:2587	NCCL:ncclGroupStart
10.8468s	10.8469s	18.996 μs	5.727 μs	13.269 μs	NCCL:ncclSend	2122311	2122534	0	2	2588	-	:2588	NCCL:ncclSend
10.8468s	10.8468s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	2122311	2122534	1	0	2589	2588	:2588:2589	--NCCL:ncclGroupStart
10.8468s	10.8469s	3.352 μs	0 ns	3.352 μs	NCCL:ncclGroupEnd	2122311	2122534	1	0	2590	2588	:2588:2590	--NCCL:ncclGroupEnd
10.8469s	10.8469s	49.238 μs	0 ns	49.238 μs	NCCL:ncclGroupEnd	2122311	2122534	0	0	2591	-	:2591	NCCL:ncclGroupEnd
10.8469s	11.1652s	318.306 ms	0 ns	318.306 ms	:Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=0 Target=False | GPU=0	2122311	2122886	0	0	2592	-	:2592	:Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=0 Target=False | GPU=0
10.8471s	10.8471s	5.657 μs	0 ns	5.657 μs	NCCL:ncclGroupStart	2122459	2122531	0	0	2593	-	:2593	NCCL:ncclGroupStart
10.8471s	10.8472s	20.393 μs	4.750 μs	15.643 μs	NCCL:ncclRecv	2122459	2122531	0	2	2594	-	:2594	NCCL:ncclRecv
10.8472s	10.8472s	2.794 μs	0 ns	2.794 μs	NCCL:ncclGroupStart	2122459	2122531	1	0	2595	2594	:2594:2595	--NCCL:ncclGroupStart
10.8472s	10.8472s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupEnd	2122459	2122531	1	0	2596	2594	:2594:2596	--NCCL:ncclGroupEnd
10.8472s	10.8472s	75.707 μs	0 ns	75.707 μs	NCCL:ncclGroupEnd	2122459	2122531	0	0	2597	-	:2597	NCCL:ncclGroupEnd
10.8474s	10.8474s	3.841 μs	0 ns	3.841 μs	NCCL:ncclGroupStart	2122405	2122487	0	0	2598	-	:2598	NCCL:ncclGroupStart
10.8474s	10.8474s	15.155 μs	3.841 μs	11.314 μs	NCCL:ncclSend	2122405	2122487	0	2	2599	-	:2599	NCCL:ncclSend
10.8474s	10.8474s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	2122405	2122487	1	0	2600	2599	:2599:2600	--NCCL:ncclGroupStart
10.8474s	10.8474s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupEnd	2122405	2122487	1	0	2601	2599	:2599:2601	--NCCL:ncclGroupEnd
10.8474s	10.8475s	52.940 μs	0 ns	52.940 μs	NCCL:ncclGroupEnd	2122405	2122487	0	0	2602	-	:2602	NCCL:ncclGroupEnd
10.8478s	10.8809s	33.163 ms	0 ns	33.163 ms	:Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=2 Target=False | GPU=2	2122405	2122920	0	0	2603	-	:2603	:Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=2 Target=False | GPU=2
10.8485s	10.8485s	3.282 μs	0 ns	3.282 μs	NCCL:ncclGroupStart	2122405	2122488	0	0	2604	-	:2604	NCCL:ncclGroupStart
10.8485s	10.8485s	15.575 μs	4.679 μs	10.896 μs	NCCL:ncclRecv	2122405	2122488	0	2	2605	-	:2605	NCCL:ncclRecv
10.8485s	10.8485s	2.793 μs	0 ns	2.793 μs	NCCL:ncclGroupStart	2122405	2122488	1	0	2606	2605	:2605:2606	--NCCL:ncclGroupStart
10.8485s	10.8485s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	2122405	2122488	1	0	2607	2605	:2605:2607	--NCCL:ncclGroupEnd
10.8485s	10.8486s	51.124 μs	0 ns	51.124 μs	NCCL:ncclGroupEnd	2122405	2122488	0	0	2608	-	:2608	NCCL:ncclGroupEnd
10.8486s	10.8819s	33.349 ms	0 ns	33.349 ms	:Task=copy_batch           | Batch=7   UBatch=2  | Partition=3 Target=False | GPU=3	2122459	2122897	0	0	2609	-	:2609	:Task=copy_batch           | Batch=7   UBatch=2  | Partition=3 Target=False | GPU=3
10.8486s	10.8672s	18.639 ms	0 ns	18.639 ms	:Task=compute_forward      | Batch=8   UBatch=0  | Partition=1 Target=True | GPU=1	2122363	2122905	0	0	2610	-	:2610	:Task=compute_forward      | Batch=8   UBatch=0  | Partition=1 Target=True | GPU=1
10.8489s	10.8489s	5.238 μs	0 ns	5.238 μs	NCCL:ncclGroupStart	2122363	2122433	0	0	2611	-	:2611	NCCL:ncclGroupStart
10.8489s	10.8489s	18.577 μs	4.191 μs	14.386 μs	NCCL:ncclSend	2122363	2122433	0	2	2612	-	:2612	NCCL:ncclSend
10.8489s	10.8489s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	2122363	2122433	1	0	2613	2612	:2612:2613	--NCCL:ncclGroupStart
10.8489s	10.8489s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	2122363	2122433	1	0	2614	2612	:2612:2614	--NCCL:ncclGroupEnd
10.8489s	10.849s	55.454 μs	0 ns	55.454 μs	NCCL:ncclGroupEnd	2122363	2122433	0	0	2615	-	:2615	NCCL:ncclGroupEnd
10.8498s	10.8686s	18.843 ms	0 ns	18.843 ms	:Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=1 Target=True | GPU=1	2122363	2122909	0	0	2616	-	:2616	:Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=1 Target=True | GPU=1
10.8499s	10.9338s	83.811 ms	0 ns	83.811 ms	:Task=copy_grad            | Batch=7   UBatch=5  | Partition=2 Target=False | GPU=2	2122405	2122919	0	0	2617	-	:2617	:Task=copy_grad            | Batch=7   UBatch=5  | Partition=2 Target=False | GPU=2
10.8679s	10.9802s	112.332 ms	0 ns	112.332 ms	:Task=compute_backward     | Batch=7   UBatch=5  | Partition=1 Target=False | GPU=1	2122363	2122905	0	0	2618	-	:2618	:Task=compute_backward     | Batch=7   UBatch=5  | Partition=1 Target=False | GPU=1
10.8682s	10.8682s	2.724 μs	0 ns	2.724 μs	NCCL:ncclGroupStart	2122405	2122488	0	0	2619	-	:2619	NCCL:ncclGroupStart
10.8682s	10.8682s	14.667 μs	3.282 μs	11.385 μs	NCCL:ncclRecv	2122405	2122488	0	2	2620	-	:2620	NCCL:ncclRecv
10.8682s	10.8682s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	2122405	2122488	1	0	2621	2620	:2620:2621	--NCCL:ncclGroupStart
10.8682s	10.8682s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	2122405	2122488	1	0	2622	2620	:2620:2622	--NCCL:ncclGroupEnd
10.8682s	10.8683s	53.917 μs	0 ns	53.917 μs	NCCL:ncclGroupEnd	2122405	2122488	0	0	2623	-	:2623	NCCL:ncclGroupEnd
10.8686s	10.8686s	3.772 μs	0 ns	3.772 μs	NCCL:ncclGroupStart	2122363	2122433	0	0	2624	-	:2624	NCCL:ncclGroupStart
10.8686s	10.8686s	15.644 μs	3.702 μs	11.942 μs	NCCL:ncclSend	2122363	2122433	0	2	2625	-	:2625	NCCL:ncclSend
10.8686s	10.8686s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	2122363	2122433	1	0	2626	2625	:2625:2626	--NCCL:ncclGroupStart
10.8686s	10.8686s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	2122363	2122433	1	0	2627	2625	:2625:2627	--NCCL:ncclGroupEnd
10.8686s	10.8686s	53.848 μs	0 ns	53.848 μs	NCCL:ncclGroupEnd	2122363	2122433	0	0	2628	-	:2628	NCCL:ncclGroupEnd
10.869s	11.1236s	254.618 ms	0 ns	254.618 ms	:Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=1 Target=True | GPU=1	2122363	2122909	0	0	2629	-	:2629	:Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=1 Target=True | GPU=1
10.8751s	10.9089s	33.786 ms	0 ns	33.786 ms	:Task=compute_forward      | Batch=7   UBatch=2  | Partition=3 Target=False | GPU=3	2122459	2122894	0	0	2630	-	:2630	:Task=compute_forward      | Batch=7   UBatch=2  | Partition=3 Target=False | GPU=3
10.8806s	10.8806s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	2122459	2122531	0	0	2631	-	:2631	NCCL:ncclGroupStart
10.8806s	10.8806s	20.324 μs	5.726 μs	14.598 μs	NCCL:ncclRecv	2122459	2122531	0	2	2632	-	:2632	NCCL:ncclRecv
10.8806s	10.8806s	2.863 μs	0 ns	2.863 μs	NCCL:ncclGroupStart	2122459	2122531	1	0	2633	2632	:2632:2633	--NCCL:ncclGroupStart
10.8806s	10.8806s	2.863 μs	0 ns	2.863 μs	NCCL:ncclGroupEnd	2122459	2122531	1	0	2634	2632	:2632:2634	--NCCL:ncclGroupEnd
10.8806s	10.8807s	61.599 μs	0 ns	61.599 μs	NCCL:ncclGroupEnd	2122459	2122531	0	0	2635	-	:2635	NCCL:ncclGroupEnd
10.8812s	10.8812s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupStart	2122405	2122487	0	0	2636	-	:2636	NCCL:ncclGroupStart
10.8812s	10.8813s	14.177 μs	3.422 μs	10.755 μs	NCCL:ncclSend	2122405	2122487	0	2	2637	-	:2637	NCCL:ncclSend
10.8812s	10.8813s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	2122405	2122487	1	0	2638	2637	:2637:2638	--NCCL:ncclGroupStart
10.8813s	10.8813s	1.466 μs	0 ns	1.466 μs	NCCL:ncclGroupEnd	2122405	2122487	1	0	2639	2637	:2637:2639	--NCCL:ncclGroupEnd
