Start	End	Duration	DurChild	DurNonChild	Name	PID	TID	Lvl	NumChild	RangeId	ParentId	RangeStack	NameTree
36.8686s	36.9449s	76.291 ms	0 ns	76.291 ms	:Task=copy_grad            | Batch=8   UBatch=4  | Partition=1 Target=False | GPU=1	1131266	1131783	0	0	3171	-	:3171	:Task=copy_grad            | Batch=8   UBatch=4  | Partition=1 Target=False | GPU=1
36.8687s	36.8687s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1131337	1131432	0	0	3172	-	:3172	NCCL:ncclGroupStart
36.8687s	36.8687s	13.689 μs	3.283 μs	10.406 μs	NCCL:ncclRecv	1131337	1131432	0	2	3173	-	:3173	NCCL:ncclRecv
36.8687s	36.8687s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1131337	1131432	1	0	3174	3173	:3173:3174	--NCCL:ncclGroupStart
36.8687s	36.8687s	3.283 μs	0 ns	3.283 μs	NCCL:ncclGroupStart	1131378	1131461	0	0	3175	-	:3175	NCCL:ncclGroupStart
36.8687s	36.8687s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1131337	1131432	1	0	3176	3173	:3173:3176	--NCCL:ncclGroupEnd
36.8687s	36.8687s	15.156 μs	3.702 μs	11.454 μs	NCCL:ncclSend	1131378	1131461	0	2	3177	-	:3177	NCCL:ncclSend
36.8687s	36.8688s	55.802 μs	0 ns	55.802 μs	NCCL:ncclGroupEnd	1131337	1131432	0	0	3178	-	:3178	NCCL:ncclGroupEnd
36.8687s	36.8687s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupStart	1131378	1131461	1	0	3179	3177	:3177:3179	--NCCL:ncclGroupStart
36.8687s	36.8687s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1131378	1131461	1	0	3180	3177	:3177:3180	--NCCL:ncclGroupEnd
36.8687s	36.8688s	49.657 μs	0 ns	49.657 μs	NCCL:ncclGroupEnd	1131378	1131461	0	0	3181	-	:3181	NCCL:ncclGroupEnd
36.8787s	36.9591s	80.368 ms	0 ns	80.368 ms	:Task=copy_grad            | Batch=8   UBatch=3  | Partition=2 Target=False | GPU=2	1131337	1131794	0	0	3182	-	:3182	:Task=copy_grad            | Batch=8   UBatch=3  | Partition=2 Target=False | GPU=2
36.879s	36.9459s	66.837 ms	0 ns	66.837 ms	:Task=copy_grad_out        | Batch=8   UBatch=3  | Partition=3 Target=False | GPU=3	1131378	1131810	0	0	3183	-	:3183	:Task=copy_grad_out        | Batch=8   UBatch=3  | Partition=3 Target=False | GPU=3
36.9247s	37.0014s	76.760 ms	0 ns	76.760 ms	:Task=compute_backward     | Batch=8   UBatch=4  | Partition=1 Target=False | GPU=1	1131266	1131780	0	0	3184	-	:3184	:Task=compute_backward     | Batch=8   UBatch=4  | Partition=1 Target=False | GPU=1
36.9256s	36.9257s	12.292 μs	0 ns	12.292 μs	NCCL:ncclGroupStart	1131240	1131466	0	0	3185	-	:3185	NCCL:ncclGroupStart
36.9257s	36.9257s	18.996 μs	4.750 μs	14.246 μs	NCCL:ncclRecv	1131240	1131466	0	2	3186	-	:3186	NCCL:ncclRecv
36.9257s	36.9257s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1131240	1131466	1	0	3187	3186	:3186:3187	--NCCL:ncclGroupStart
36.9257s	36.9257s	2.864 μs	0 ns	2.864 μs	NCCL:ncclGroupEnd	1131240	1131466	1	0	3188	3186	:3186:3188	--NCCL:ncclGroupEnd
36.9257s	36.9257s	66.209 μs	0 ns	66.209 μs	NCCL:ncclGroupEnd	1131240	1131466	0	0	3189	-	:3189	NCCL:ncclGroupEnd
36.9257s	36.9257s	13.200 μs	0 ns	13.200 μs	NCCL:ncclGroupStart	1131266	1131393	0	0	3190	-	:3190	NCCL:ncclGroupStart
36.9257s	36.9257s	19.765 μs	4.329 μs	15.436 μs	NCCL:ncclSend	1131266	1131393	0	2	3191	-	:3191	NCCL:ncclSend
36.9257s	36.9257s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1131266	1131393	1	0	3192	3191	:3191:3192	--NCCL:ncclGroupStart
36.9257s	36.9257s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupEnd	1131266	1131393	1	0	3193	3191	:3191:3193	--NCCL:ncclGroupEnd
36.9257s	36.9258s	66.209 μs	0 ns	66.209 μs	NCCL:ncclGroupEnd	1131266	1131393	0	0	3194	-	:3194	NCCL:ncclGroupEnd
36.9259s	37.0023s	76.390 ms	0 ns	76.390 ms	:Task=copy_grad_out        | Batch=8   UBatch=4  | Partition=1 Target=False | GPU=1	1131266	1131785	0	0	3195	-	:3195	:Task=copy_grad_out        | Batch=8   UBatch=4  | Partition=1 Target=False | GPU=1
36.9319s	37.0078s	75.959 ms	0 ns	75.959 ms	:Task=copy_grad            | Batch=8   UBatch=4  | Partition=0 Target=False | GPU=0	1131240	1131772	0	0	3196	-	:3196	:Task=copy_grad            | Batch=8   UBatch=4  | Partition=0 Target=False | GPU=0
36.9415s	37.0212s	79.694 ms	0 ns	79.694 ms	:Task=compute_backward     | Batch=8   UBatch=3  | Partition=2 Target=False | GPU=2	1131337	1131791	0	0	3197	-	:3197	:Task=compute_backward     | Batch=8   UBatch=3  | Partition=2 Target=False | GPU=2
36.9419s	36.9419s	4.260 μs	0 ns	4.260 μs	NCCL:ncclGroupStart	1131266	1131396	0	0	3198	-	:3198	NCCL:ncclGroupStart
36.9419s	36.942s	18.019 μs	4.330 μs	13.689 μs	NCCL:ncclRecv	1131266	1131396	0	2	3199	-	:3199	NCCL:ncclRecv
36.9419s	36.9419s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1131266	1131396	1	0	3200	3199	:3199:3200	--NCCL:ncclGroupStart
36.942s	36.942s	2.444 μs	0 ns	2.444 μs	NCCL:ncclGroupEnd	1131266	1131396	1	0	3201	3199	:3199:3201	--NCCL:ncclGroupEnd
36.942s	36.942s	59.644 μs	0 ns	59.644 μs	NCCL:ncclGroupEnd	1131266	1131396	0	0	3202	-	:3202	NCCL:ncclGroupEnd
36.942s	36.942s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1131337	1131429	0	0	3203	-	:3203	NCCL:ncclGroupStart
36.942s	36.942s	16.622 μs	4.261 μs	12.361 μs	NCCL:ncclSend	1131337	1131429	0	2	3204	-	:3204	NCCL:ncclSend
36.942s	36.942s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1131337	1131429	1	0	3205	3204	:3204:3205	--NCCL:ncclGroupStart
36.942s	36.942s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1131337	1131429	1	0	3206	3204	:3204:3206	--NCCL:ncclGroupEnd
36.942s	36.9421s	59.086 μs	0 ns	59.086 μs	NCCL:ncclGroupEnd	1131337	1131429	0	0	3207	-	:3207	NCCL:ncclGroupEnd
36.9422s	37.0225s	80.282 ms	0 ns	80.282 ms	:Task=copy_grad_out        | Batch=8   UBatch=3  | Partition=2 Target=False | GPU=2	1131337	1131796	0	0	3208	-	:3208	:Task=copy_grad_out        | Batch=8   UBatch=3  | Partition=2 Target=False | GPU=2
36.9443s	37.0236s	79.262 ms	0 ns	79.262 ms	:Task=compute_backward     | Batch=8   UBatch=2  | Partition=3 Target=False | GPU=3	1131378	1131805	0	0	3209	-	:3209	:Task=compute_backward     | Batch=8   UBatch=2  | Partition=3 Target=False | GPU=3
36.9447s	36.9447s	10.825 μs	0 ns	10.825 μs	NCCL:ncclGroupStart	1131337	1131432	0	0	3210	-	:3210	NCCL:ncclGroupStart
36.9447s	36.9447s	19.416 μs	4.819 μs	14.597 μs	NCCL:ncclRecv	1131337	1131432	0	2	3211	-	:3211	NCCL:ncclRecv
36.9447s	36.9447s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	1131337	1131432	1	0	3212	3211	:3211:3212	--NCCL:ncclGroupStart
36.9447s	36.9447s	2.864 μs	0 ns	2.864 μs	NCCL:ncclGroupEnd	1131337	1131432	1	0	3213	3211	:3211:3213	--NCCL:ncclGroupEnd
36.9447s	36.9448s	64.812 μs	0 ns	64.812 μs	NCCL:ncclGroupEnd	1131337	1131432	0	0	3214	-	:3214	NCCL:ncclGroupEnd
36.9451s	37.0254s	80.369 ms	0 ns	80.369 ms	:Task=copy_grad            | Batch=8   UBatch=3  | Partition=1 Target=False | GPU=1	1131266	1131783	0	0	3215	-	:3215	:Task=copy_grad            | Batch=8   UBatch=3  | Partition=1 Target=False | GPU=1
36.9454s	36.9455s	9.918 μs	0 ns	9.918 μs	NCCL:ncclGroupStart	1131378	1131461	0	0	3216	-	:3216	NCCL:ncclGroupStart
36.9455s	36.9455s	23.676 μs	6.635 μs	17.041 μs	NCCL:ncclSend	1131378	1131461	0	2	3217	-	:3217	NCCL:ncclSend
36.9455s	36.9455s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1131378	1131461	1	0	3218	3217	:3217:3218	--NCCL:ncclGroupStart
36.9455s	36.9455s	4.260 μs	0 ns	4.260 μs	NCCL:ncclGroupEnd	1131378	1131461	1	0	3219	3217	:3217:3219	--NCCL:ncclGroupEnd
36.9455s	36.9455s	62.857 μs	0 ns	62.857 μs	NCCL:ncclGroupEnd	1131378	1131461	0	0	3220	-	:3220	NCCL:ncclGroupEnd
36.946s	37.025s	78.987 ms	0 ns	78.987 ms	:Task=copy_grad_out        | Batch=8   UBatch=2  | Partition=3 Target=False | GPU=3	1131378	1131810	0	0	3221	-	:3221	:Task=copy_grad_out        | Batch=8   UBatch=2  | Partition=3 Target=False | GPU=3
36.9592s	37.0354s	76.163 ms	0 ns	76.163 ms	:Task=copy_grad            | Batch=8   UBatch=2  | Partition=2 Target=False | GPU=2	1131337	1131794	0	0	3222	-	:3222	:Task=copy_grad            | Batch=8   UBatch=2  | Partition=2 Target=False | GPU=2
36.9993s	37.0751s	75.804 ms	0 ns	75.804 ms	:Task=compute_backward     | Batch=8   UBatch=4  | Partition=0 Target=False | GPU=0	1131240	1131769	0	0	3223	-	:3223	:Task=compute_backward     | Batch=8   UBatch=4  | Partition=0 Target=False | GPU=0
37.0016s	37.0818s	80.212 ms	0 ns	80.212 ms	:Task=compute_backward     | Batch=8   UBatch=3  | Partition=1 Target=False | GPU=1	1131266	1131780	0	0	3224	-	:3224	:Task=compute_backward     | Batch=8   UBatch=3  | Partition=1 Target=False | GPU=1
37.0018s	37.0019s	3.841 μs	0 ns	3.841 μs	NCCL:ncclGroupStart	1131240	1131466	0	0	3225	-	:3225	NCCL:ncclGroupStart
37.0019s	37.0019s	17.041 μs	4.259 μs	12.782 μs	NCCL:ncclRecv	1131240	1131466	0	2	3226	-	:3226	NCCL:ncclRecv
37.0019s	37.0019s	2.444 μs	0 ns	2.444 μs	NCCL:ncclGroupStart	1131240	1131466	1	0	3227	3226	:3226:3227	--NCCL:ncclGroupStart
37.0019s	37.0019s	1.815 μs	0 ns	1.815 μs	NCCL:ncclGroupEnd	1131240	1131466	1	0	3229	3226	:3226:3229	--NCCL:ncclGroupEnd
37.0019s	37.0019s	3.701 μs	0 ns	3.701 μs	NCCL:ncclGroupStart	1131266	1131393	0	0	3228	-	:3228	NCCL:ncclGroupStart
37.0019s	37.0019s	17.950 μs	3.772 μs	14.178 μs	NCCL:ncclSend	1131266	1131393	0	2	3230	-	:3230	NCCL:ncclSend
37.0019s	37.0019s	61.879 μs	0 ns	61.879 μs	NCCL:ncclGroupEnd	1131240	1131466	0	0	3231	-	:3231	NCCL:ncclGroupEnd
37.0019s	37.0019s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1131266	1131393	1	0	3232	3230	:3230:3232	--NCCL:ncclGroupStart
37.0019s	37.0019s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1131266	1131393	1	0	3233	3230	:3230:3233	--NCCL:ncclGroupEnd
37.0019s	37.002s	55.873 μs	0 ns	55.873 μs	NCCL:ncclGroupEnd	1131266	1131393	0	0	3234	-	:3234	NCCL:ncclGroupEnd
37.0025s	37.0829s	80.447 ms	0 ns	80.447 ms	:Task=copy_grad_out        | Batch=8   UBatch=3  | Partition=1 Target=False | GPU=1	1131266	1131785	0	0	3235	-	:3235	:Task=copy_grad_out        | Batch=8   UBatch=3  | Partition=1 Target=False | GPU=1
37.0079s	37.0892s	81.243 ms	0 ns	81.243 ms	:Task=copy_grad            | Batch=8   UBatch=3  | Partition=0 Target=False | GPU=0	1131240	1131772	0	0	3236	-	:3236	:Task=copy_grad            | Batch=8   UBatch=3  | Partition=0 Target=False | GPU=0
37.0217s	37.0986s	76.949 ms	0 ns	76.949 ms	:Task=compute_backward     | Batch=8   UBatch=2  | Partition=2 Target=False | GPU=2	1131337	1131791	0	0	3237	-	:3237	:Task=compute_backward     | Batch=8   UBatch=2  | Partition=2 Target=False | GPU=2
37.0224s	37.0224s	8.101 μs	0 ns	8.101 μs	NCCL:ncclGroupStart	1131266	1131396	0	0	3238	-	:3238	NCCL:ncclGroupStart
37.0224s	37.0224s	15.644 μs	4.260 μs	11.384 μs	NCCL:ncclRecv	1131266	1131396	0	2	3239	-	:3239	NCCL:ncclRecv
37.0224s	37.0224s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1131266	1131396	1	0	3240	3239	:3239:3240	--NCCL:ncclGroupStart
37.0224s	37.0224s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1131266	1131396	1	0	3241	3239	:3239:3241	--NCCL:ncclGroupEnd
37.0224s	37.0225s	74.800 μs	0 ns	74.800 μs	NCCL:ncclGroupEnd	1131266	1131396	0	0	3242	-	:3242	NCCL:ncclGroupEnd
37.0225s	37.0225s	4.261 μs	0 ns	4.261 μs	NCCL:ncclGroupStart	1131337	1131429	0	0	3243	-	:3243	NCCL:ncclGroupStart
37.0225s	37.0225s	19.975 μs	4.259 μs	15.716 μs	NCCL:ncclSend	1131337	1131429	0	2	3244	-	:3244	NCCL:ncclSend
37.0225s	37.0225s	2.304 μs	0 ns	2.304 μs	NCCL:ncclGroupStart	1131337	1131429	1	0	3245	3244	:3244:3245	--NCCL:ncclGroupStart
37.0225s	37.0225s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupEnd	1131337	1131429	1	0	3246	3244	:3244:3246	--NCCL:ncclGroupEnd
37.0225s	37.0226s	63.415 μs	0 ns	63.415 μs	NCCL:ncclGroupEnd	1131337	1131429	0	0	3247	-	:3247	NCCL:ncclGroupEnd
37.0226s	37.0997s	77.077 ms	0 ns	77.077 ms	:Task=copy_grad_out        | Batch=8   UBatch=2  | Partition=2 Target=False | GPU=2	1131337	1131796	0	0	3248	-	:3248	:Task=copy_grad_out        | Batch=8   UBatch=2  | Partition=2 Target=False | GPU=2
37.0239s	37.1005s	76.650 ms	0 ns	76.650 ms	:Task=compute_backward     | Batch=8   UBatch=1  | Partition=3 Target=False | GPU=3	1131378	1131805	0	0	3249	-	:3249	:Task=compute_backward     | Batch=8   UBatch=1  | Partition=3 Target=False | GPU=3
37.025s	37.025s	3.841 μs	0 ns	3.841 μs	NCCL:ncclGroupStart	1131337	1131432	0	0	3250	-	:3250	NCCL:ncclGroupStart
37.025s	37.025s	15.575 μs	3.911 μs	11.664 μs	NCCL:ncclRecv	1131337	1131432	0	2	3251	-	:3251	NCCL:ncclRecv
37.025s	37.025s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	1131337	1131432	1	0	3252	3251	:3251:3252	--NCCL:ncclGroupStart
37.025s	37.025s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupEnd	1131337	1131432	1	0	3253	3251	:3251:3253	--NCCL:ncclGroupEnd
37.025s	37.0251s	57.689 μs	0 ns	57.689 μs	NCCL:ncclGroupEnd	1131337	1131432	0	0	3254	-	:3254	NCCL:ncclGroupEnd
37.0251s	37.1021s	76.990 ms	0 ns	76.990 ms	:Task=copy_grad_out        | Batch=8   UBatch=1  | Partition=3 Target=False | GPU=3	1131378	1131810	0	0	3255	-	:3255	:Task=copy_grad_out        | Batch=8   UBatch=1  | Partition=3 Target=False | GPU=3
37.0253s	37.0253s	3.772 μs	0 ns	3.772 μs	NCCL:ncclGroupStart	1131378	1131461	0	0	3256	-	:3256	NCCL:ncclGroupStart
37.0253s	37.0253s	16.552 μs	3.772 μs	12.780 μs	NCCL:ncclSend	1131378	1131461	0	2	3257	-	:3257	NCCL:ncclSend
37.0253s	37.0253s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1131378	1131461	1	0	3258	3257	:3257:3258	--NCCL:ncclGroupStart
37.0253s	37.0253s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1131378	1131461	1	0	3259	3257	:3257:3259	--NCCL:ncclGroupEnd
37.0253s	37.0254s	55.872 μs	0 ns	55.872 μs	NCCL:ncclGroupEnd	1131378	1131461	0	0	3260	-	:3260	NCCL:ncclGroupEnd
37.0255s	37.1024s	76.883 ms	0 ns	76.883 ms	:Task=copy_grad            | Batch=8   UBatch=2  | Partition=1 Target=False | GPU=1	1131266	1131783	0	0	3261	-	:3261	:Task=copy_grad            | Batch=8   UBatch=2  | Partition=1 Target=False | GPU=1
37.0355s	37.1167s	81.193 ms	0 ns	81.193 ms	:Task=copy_grad            | Batch=8   UBatch=1  | Partition=2 Target=False | GPU=2	1131337	1131794	0	0	3262	-	:3262	:Task=copy_grad            | Batch=8   UBatch=1  | Partition=2 Target=False | GPU=2
37.0752s	37.1568s	81.520 ms	0 ns	81.520 ms	:Task=compute_backward     | Batch=8   UBatch=3  | Partition=0 Target=False | GPU=0	1131240	1131769	0	0	3263	-	:3263	:Task=compute_backward     | Batch=8   UBatch=3  | Partition=0 Target=False | GPU=0
37.0819s	37.1599s	77.955 ms	0 ns	77.955 ms	:Task=compute_backward     | Batch=8   UBatch=2  | Partition=1 Target=False | GPU=1	1131266	1131780	0	0	3264	-	:3264	:Task=compute_backward     | Batch=8   UBatch=2  | Partition=1 Target=False | GPU=1
37.0828s	37.0828s	9.918 μs	0 ns	9.918 μs	NCCL:ncclGroupStart	1131240	1131466	0	0	3265	-	:3265	NCCL:ncclGroupStart
37.0828s	37.0829s	21.721 μs	5.168 μs	16.553 μs	NCCL:ncclRecv	1131240	1131466	0	2	3266	-	:3266	NCCL:ncclRecv
37.0829s	37.0829s	2.723 μs	0 ns	2.723 μs	NCCL:ncclGroupStart	1131240	1131466	1	0	3267	3266	:3266:3267	--NCCL:ncclGroupStart
37.0829s	37.0829s	2.445 μs	0 ns	2.445 μs	NCCL:ncclGroupEnd	1131240	1131466	1	0	3268	3266	:3266:3268	--NCCL:ncclGroupEnd
37.0829s	37.0829s	70.051 μs	0 ns	70.051 μs	NCCL:ncclGroupEnd	1131240	1131466	0	0	3269	-	:3269	NCCL:ncclGroupEnd
37.083s	37.1608s	77.772 ms	0 ns	77.772 ms	:Task=copy_grad_out        | Batch=8   UBatch=2  | Partition=1 Target=False | GPU=1	1131266	1131785	0	0	3270	-	:3270	:Task=copy_grad_out        | Batch=8   UBatch=2  | Partition=1 Target=False | GPU=1
37.0832s	37.0832s	9.009 μs	0 ns	9.009 μs	NCCL:ncclGroupStart	1131266	1131393	0	0	3271	-	:3271	NCCL:ncclGroupStart
37.0832s	37.0832s	18.926 μs	4.261 μs	14.665 μs	NCCL:ncclSend	1131266	1131393	0	2	3272	-	:3272	NCCL:ncclSend
37.0832s	37.0832s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupStart	1131266	1131393	1	0	3273	3272	:3272:3273	--NCCL:ncclGroupStart
37.0832s	37.0832s	2.445 μs	0 ns	2.445 μs	NCCL:ncclGroupEnd	1131266	1131393	1	0	3274	3272	:3272:3274	--NCCL:ncclGroupEnd
37.0832s	37.0833s	70.050 μs	0 ns	70.050 μs	NCCL:ncclGroupEnd	1131266	1131393	0	0	3275	-	:3275	NCCL:ncclGroupEnd
37.0893s	37.1672s	77.834 ms	0 ns	77.834 ms	:Task=copy_grad            | Batch=8   UBatch=2  | Partition=0 Target=False | GPU=0	1131240	1131772	0	0	3276	-	:3276	:Task=copy_grad            | Batch=8   UBatch=2  | Partition=0 Target=False | GPU=0
37.0987s	37.1789s	80.120 ms	0 ns	80.120 ms	:Task=compute_backward     | Batch=8   UBatch=1  | Partition=2 Target=False | GPU=2	1131337	1131791	0	0	3277	-	:3277	:Task=compute_backward     | Batch=8   UBatch=1  | Partition=2 Target=False | GPU=2
37.0994s	37.0994s	4.749 μs	0 ns	4.749 μs	NCCL:ncclGroupStart	1131266	1131396	0	0	3278	-	:3278	NCCL:ncclGroupStart
37.0994s	37.0995s	21.231 μs	5.099 μs	16.132 μs	NCCL:ncclRecv	1131266	1131396	0	2	3279	-	:3279	NCCL:ncclRecv
37.0994s	37.0994s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	1131266	1131396	1	0	3280	3279	:3279:3280	--NCCL:ncclGroupStart
37.0995s	37.0995s	2.794 μs	0 ns	2.794 μs	NCCL:ncclGroupEnd	1131266	1131396	1	0	3281	3279	:3279:3281	--NCCL:ncclGroupEnd
37.0995s	37.0995s	66.768 μs	0 ns	66.768 μs	NCCL:ncclGroupEnd	1131266	1131396	0	0	3282	-	:3282	NCCL:ncclGroupEnd
37.0995s	37.0995s	2.794 μs	0 ns	2.794 μs	NCCL:ncclGroupStart	1131337	1131429	0	0	3283	-	:3283	NCCL:ncclGroupStart
37.0995s	37.0995s	18.438 μs	4.260 μs	14.178 μs	NCCL:ncclSend	1131337	1131429	0	2	3284	-	:3284	NCCL:ncclSend
37.0995s	37.0995s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1131337	1131429	1	0	3285	3284	:3284:3285	--NCCL:ncclGroupStart
37.0995s	37.0995s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1131337	1131429	1	0	3286	3284	:3284:3286	--NCCL:ncclGroupEnd
37.0995s	37.0996s	64.882 μs	0 ns	64.882 μs	NCCL:ncclGroupEnd	1131337	1131429	0	0	3287	-	:3287	NCCL:ncclGroupEnd
37.0998s	37.1797s	79.997 ms	0 ns	79.997 ms	:Task=copy_grad_out        | Batch=8   UBatch=1  | Partition=2 Target=False | GPU=2	1131337	1131796	0	0	3288	-	:3288	:Task=copy_grad_out        | Batch=8   UBatch=1  | Partition=2 Target=False | GPU=2
37.1007s	37.182s	81.369 ms	0 ns	81.369 ms	:Task=compute_backward     | Batch=8   UBatch=0  | Partition=3 Target=False | GPU=3	1131378	1131805	0	0	3289	-	:3289	:Task=compute_backward     | Batch=8   UBatch=0  | Partition=3 Target=False | GPU=3
37.1018s	37.1018s	9.429 μs	0 ns	9.429 μs	NCCL:ncclGroupStart	1131337	1131432	0	0	3290	-	:3290	NCCL:ncclGroupStart
37.1018s	37.1018s	17.949 μs	3.701 μs	14.248 μs	NCCL:ncclRecv	1131337	1131432	0	2	3291	-	:3291	NCCL:ncclRecv
37.1018s	37.1018s	1.396 μs	0 ns	1.396 μs	NCCL:ncclGroupStart	1131337	1131432	1	0	3292	3291	:3291:3292	--NCCL:ncclGroupStart
37.1018s	37.1018s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	1131337	1131432	1	0	3293	3291	:3291:3293	--NCCL:ncclGroupEnd
37.1018s	37.1019s	69.562 μs	0 ns	69.562 μs	NCCL:ncclGroupEnd	1131337	1131432	0	0	3294	-	:3294	NCCL:ncclGroupEnd
37.1019s	37.1019s	14.666 μs	0 ns	14.666 μs	NCCL:ncclGroupStart	1131378	1131461	0	0	3295	-	:3295	NCCL:ncclGroupStart
37.1019s	37.1019s	18.019 μs	4.748 μs	13.271 μs	NCCL:ncclSend	1131378	1131461	0	2	3296	-	:3296	NCCL:ncclSend
37.1019s	37.1019s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1131378	1131461	1	0	3297	3296	:3296:3297	--NCCL:ncclGroupStart
37.1019s	37.1019s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupEnd	1131378	1131461	1	0	3298	3296	:3296:3298	--NCCL:ncclGroupEnd
37.1019s	37.102s	66.628 μs	0 ns	66.628 μs	NCCL:ncclGroupEnd	1131378	1131461	0	0	3299	-	:3299	NCCL:ncclGroupEnd
37.1022s	37.1832s	81.029 ms	0 ns	81.029 ms	:Task=copy_grad_out        | Batch=8   UBatch=0  | Partition=3 Target=False | GPU=3	1131378	1131810	0	0	3300	-	:3300	:Task=copy_grad_out        | Batch=8   UBatch=0  | Partition=3 Target=False | GPU=3
37.1026s	37.183s	80.419 ms	0 ns	80.419 ms	:Task=copy_grad            | Batch=8   UBatch=1  | Partition=1 Target=False | GPU=1	1131266	1131783	0	0	3301	-	:3301	:Task=copy_grad            | Batch=8   UBatch=1  | Partition=1 Target=False | GPU=1
37.1168s	37.1924s	75.582 ms	0 ns	75.582 ms	:Task=copy_grad            | Batch=8   UBatch=0  | Partition=2 Target=False | GPU=2	1131337	1131794	0	0	3302	-	:3302	:Task=copy_grad            | Batch=8   UBatch=0  | Partition=2 Target=False | GPU=2
37.157s	37.2358s	78.833 ms	0 ns	78.833 ms	:Task=compute_backward     | Batch=8   UBatch=2  | Partition=0 Target=False | GPU=0	1131240	1131769	0	0	3303	-	:3303	:Task=compute_backward     | Batch=8   UBatch=2  | Partition=0 Target=False | GPU=0
37.16s	37.2398s	79.743 ms	0 ns	79.743 ms	:Task=compute_backward     | Batch=8   UBatch=1  | Partition=1 Target=False | GPU=1	1131266	1131780	0	0	3304	-	:3304	:Task=compute_backward     | Batch=8   UBatch=1  | Partition=1 Target=False | GPU=1
37.1609s	37.1609s	5.727 μs	0 ns	5.727 μs	NCCL:ncclGroupStart	1131240	1131466	0	0	3305	-	:3305	NCCL:ncclGroupStart
37.1609s	37.1609s	24.095 μs	3.772 μs	20.323 μs	NCCL:ncclRecv	1131240	1131466	0	2	3306	-	:3306	NCCL:ncclRecv
37.1609s	37.1609s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1131240	1131466	1	0	3307	3306	:3306:3307	--NCCL:ncclGroupStart
37.1609s	37.241s	80.116 ms	0 ns	80.116 ms	:Task=copy_grad_out        | Batch=8   UBatch=1  | Partition=1 Target=False | GPU=1	1131266	1131785	0	0	3308	-	:3308	:Task=copy_grad_out        | Batch=8   UBatch=1  | Partition=1 Target=False | GPU=1
37.1609s	37.1609s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1131240	1131466	1	0	3309	3306	:3306:3309	--NCCL:ncclGroupEnd
37.1609s	37.161s	87.999 μs	0 ns	87.999 μs	NCCL:ncclGroupEnd	1131240	1131466	0	0	3310	-	:3310	NCCL:ncclGroupEnd
37.1611s	37.1611s	4.261 μs	0 ns	4.261 μs	NCCL:ncclGroupStart	1131266	1131393	0	0	3311	-	:3311	NCCL:ncclGroupStart
37.1611s	37.1611s	19.486 μs	4.749 μs	14.737 μs	NCCL:ncclSend	1131266	1131393	0	2	3312	-	:3312	NCCL:ncclSend
37.1611s	37.1611s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1131266	1131393	1	0	3313	3312	:3312:3313	--NCCL:ncclGroupStart
37.1611s	37.1611s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1131266	1131393	1	0	3314	3312	:3312:3314	--NCCL:ncclGroupEnd
37.1611s	37.1612s	71.517 μs	0 ns	71.517 μs	NCCL:ncclGroupEnd	1131266	1131393	0	0	3315	-	:3315	NCCL:ncclGroupEnd
