Start	End	Duration	DurChild	DurNonChild	Name	PID	TID	Lvl	NumChild	RangeId	ParentId	RangeStack	NameTree
19.7822s	19.7822s	19.904 μs	3.842 μs	16.062 μs	NCCL:ncclSend	1127046	1127421	0	2	3421	-	:3421	NCCL:ncclSend
19.7822s	19.7822s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1127046	1127421	1	0	3422	3421	:3421:3422	--NCCL:ncclGroupStart
19.7822s	19.7822s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupEnd	1127046	1127421	1	0	3423	3421	:3421:3423	--NCCL:ncclGroupEnd
19.7822s	19.7822s	62.368 μs	0 ns	62.368 μs	NCCL:ncclGroupEnd	1127046	1127421	0	0	3424	-	:3424	NCCL:ncclGroupEnd
19.7823s	19.7823s	4.260 μs	0 ns	4.260 μs	NCCL:ncclGroupStart	1127096	1127190	0	0	3425	-	:3425	NCCL:ncclGroupStart
19.7823s	19.7823s	15.575 μs	4.610 μs	10.965 μs	NCCL:ncclRecv	1127096	1127190	0	2	3426	-	:3426	NCCL:ncclRecv
19.7823s	19.7823s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	1127096	1127190	1	0	3427	3426	:3426:3427	--NCCL:ncclGroupStart
19.7823s	19.7823s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	1127096	1127190	1	0	3428	3426	:3426:3428	--NCCL:ncclGroupEnd
19.7823s	19.7824s	59.644 μs	0 ns	59.644 μs	NCCL:ncclGroupEnd	1127096	1127190	0	0	3429	-	:3429	NCCL:ncclGroupEnd
19.7825s	19.9513s	168.793 ms	0 ns	168.793 ms	:Task=compute_forward      | Batch=9   UBatch=2  | Partition=1 Target=True | GPU=1	1127096	1127747	0	0	3430	-	:3430	:Task=compute_forward      | Batch=9   UBatch=2  | Partition=1 Target=True | GPU=1
19.7841s	19.7841s	8.032 μs	0 ns	8.032 μs	NCCL:ncclGroupStart	1127146	1127241	0	0	3431	-	:3431	NCCL:ncclGroupStart
19.7841s	19.7841s	15.644 μs	3.841 μs	11.803 μs	NCCL:ncclRecv	1127146	1127241	0	2	3432	-	:3432	NCCL:ncclRecv
19.7841s	19.7841s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1127146	1127241	1	0	3433	3432	:3432:3433	--NCCL:ncclGroupStart
19.7841s	19.9537s	169.623 ms	0 ns	169.623 ms	:Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=1 Target=True | GPU=1	1127096	1127751	0	0	3434	-	:3434	:Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=1 Target=True | GPU=1
19.7841s	19.7841s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupEnd	1127146	1127241	1	0	3435	3432	:3432:3435	--NCCL:ncclGroupEnd
19.7841s	19.7841s	61.041 μs	0 ns	61.041 μs	NCCL:ncclGroupEnd	1127146	1127241	0	0	3436	-	:3436	NCCL:ncclGroupEnd
19.7841s	19.7841s	36.876 μs	0 ns	36.876 μs	:Task=copy_batch           | Batch=9   UBatch=0  | Partition=1 Target=False | GPU=1	1127096	1127750	0	0	3437	-	:3437	:Task=copy_batch           | Batch=9   UBatch=0  | Partition=1 Target=False | GPU=1
19.7845s	19.7845s	9.987 μs	0 ns	9.987 μs	NCCL:ncclGroupStart	1127096	1127189	0	0	3438	-	:3438	NCCL:ncclGroupStart
19.7845s	19.7845s	16.063 μs	3.771 μs	12.292 μs	NCCL:ncclSend	1127096	1127189	0	2	3439	-	:3439	NCCL:ncclSend
19.7845s	19.7845s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1127096	1127189	1	0	3440	3439	:3439:3440	--NCCL:ncclGroupStart
19.7845s	19.7845s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1127096	1127189	1	0	3441	3439	:3439:3441	--NCCL:ncclGroupEnd
19.7845s	19.7846s	58.247 μs	0 ns	58.247 μs	NCCL:ncclGroupEnd	1127096	1127189	0	0	3442	-	:3442	NCCL:ncclGroupEnd
19.7967s	19.9759s	179.261 ms	0 ns	179.261 ms	:Task=compute_forward      | Batch=10  UBatch=0  | Partition=0 Target=True | GPU=0	1127046	1127719	0	0	3443	-	:3443	:Task=compute_forward      | Batch=10  UBatch=0  | Partition=0 Target=True | GPU=0
19.798s	19.7981s	3.701 μs	0 ns	3.701 μs	NCCL:ncclGroupStart	1127096	1127190	0	0	3444	-	:3444	NCCL:ncclGroupStart
19.7981s	19.7981s	16.622 μs	3.772 μs	12.850 μs	NCCL:ncclRecv	1127096	1127190	0	2	3445	-	:3445	NCCL:ncclRecv
19.7981s	19.7981s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1127096	1127190	1	0	3446	3445	:3445:3446	--NCCL:ncclGroupStart
19.7981s	19.7981s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1127096	1127190	1	0	3447	3445	:3445:3447	--NCCL:ncclGroupEnd
19.7981s	19.7981s	53.847 μs	0 ns	53.847 μs	NCCL:ncclGroupEnd	1127096	1127190	0	0	3448	-	:3448	NCCL:ncclGroupEnd
19.7984s	19.9776s	179.240 ms	0 ns	179.240 ms	:Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=0 Target=True | GPU=0	1127046	1127723	0	0	3449	-	:3449	:Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=0 Target=True | GPU=0
19.7984s	19.8298s	31.410 ms	0 ns	31.410 ms	:Task=copy_batch           | Batch=10  UBatch=1  | Partition=0 Target=True | GPU=0	1127046	1127722	0	0	3450	-	:3450	:Task=copy_batch           | Batch=10  UBatch=1  | Partition=0 Target=True | GPU=0
19.7986s	19.7987s	3.841 μs	0 ns	3.841 μs	NCCL:ncclGroupStart	1127046	1127421	0	0	3451	-	:3451	NCCL:ncclGroupStart
19.7987s	19.7987s	16.622 μs	4.260 μs	12.362 μs	NCCL:ncclSend	1127046	1127421	0	2	3452	-	:3452	NCCL:ncclSend
19.7987s	19.7987s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	1127046	1127421	1	0	3453	3452	:3452:3453	--NCCL:ncclGroupStart
19.7987s	19.7987s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	1127046	1127421	1	0	3454	3452	:3452:3454	--NCCL:ncclGroupEnd
19.7987s	19.7987s	58.317 μs	0 ns	58.317 μs	NCCL:ncclGroupEnd	1127046	1127421	0	0	3455	-	:3455	NCCL:ncclGroupEnd
19.8021s	19.9682s	166.065 ms	0 ns	166.065 ms	:Task=copy_batch           | Batch=9   UBatch=2  | Partition=2 Target=True | GPU=2	1127146	1127738	0	0	3456	-	:3456	:Task=copy_batch           | Batch=9   UBatch=2  | Partition=2 Target=True | GPU=2
19.9205s	20.1487s	228.269 ms	0 ns	228.269 ms	:Task=compute_forward      | Batch=9   UBatch=1  | Partition=3 Target=True | GPU=3	1127192	1127762	0	0	3457	-	:3457	:Task=compute_forward      | Batch=9   UBatch=1  | Partition=3 Target=True | GPU=3
19.9515s	19.9594s	7.939 ms	0 ns	7.939 ms	:Task=compute_optimize     | Batch=8   UBatch=0  | Partition=1 Target=False | GPU=1	1127096	1127747	0	0	3458	-	:3458	:Task=compute_optimize     | Batch=8   UBatch=0  | Partition=1 Target=False | GPU=1
19.953s	19.9531s	9.010 μs	0 ns	9.010 μs	NCCL:ncclGroupStart	1127146	1127241	0	0	3459	-	:3459	NCCL:ncclGroupStart
19.9531s	19.9531s	23.676 μs	12.222 μs	11.454 μs	NCCL:ncclRecv	1127146	1127241	0	2	3460	-	:3460	NCCL:ncclRecv
19.9531s	19.9531s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupStart	1127146	1127241	1	0	3461	3460	:3460:3461	--NCCL:ncclGroupStart
19.9531s	19.9531s	10.406 μs	0 ns	10.406 μs	NCCL:ncclGroupEnd	1127146	1127241	1	0	3462	3460	:3460:3462	--NCCL:ncclGroupEnd
19.9531s	19.9531s	57.689 μs	0 ns	57.689 μs	NCCL:ncclGroupEnd	1127146	1127241	0	0	3463	-	:3463	NCCL:ncclGroupEnd
19.9531s	19.9531s	13.200 μs	0 ns	13.200 μs	NCCL:ncclGroupStart	1127096	1127189	0	0	3464	-	:3464	NCCL:ncclGroupStart
19.9531s	19.9531s	17.949 μs	3.353 μs	14.596 μs	NCCL:ncclSend	1127096	1127189	0	2	3465	-	:3465	NCCL:ncclSend
19.9531s	19.9531s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1127096	1127189	1	0	3466	3465	:3465:3466	--NCCL:ncclGroupStart
19.9531s	19.9531s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupEnd	1127096	1127189	1	0	3467	3465	:3465:3467	--NCCL:ncclGroupEnd
19.9531s	19.9532s	62.997 μs	0 ns	62.997 μs	NCCL:ncclGroupEnd	1127096	1127189	0	0	3468	-	:3468	NCCL:ncclGroupEnd
19.9538s	19.9538s	43.022 μs	0 ns	43.022 μs	:Task=copy_batch           | Batch=9   UBatch=1  | Partition=1 Target=False | GPU=1	1127096	1127750	0	0	3469	-	:3469	:Task=copy_batch           | Batch=9   UBatch=1  | Partition=1 Target=False | GPU=1
19.9596s	19.9633s	3.659 ms	0 ns	3.659 ms	:Task=copy_model           | Batch=9   UBatch=0  | Partition=1 Target=False | GPU=1	1127096	1127749	0	0	3470	-	:3470	:Task=copy_model           | Batch=9   UBatch=0  | Partition=1 Target=False | GPU=1
19.9599s	20.0003s	40.389 ms	0 ns	40.389 ms	:Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=1 Target=False | GPU=1	1127096	1127751	0	0	3471	-	:3471	:Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=1 Target=False | GPU=1
19.9634s	19.9653s	1.922 ms	0 ns	1.922 ms	:Task=copy_model           | Batch=10  UBatch=0  | Partition=1 Target=True | GPU=1	1127096	1127749	0	0	3472	-	:3472	:Task=copy_model           | Batch=10  UBatch=0  | Partition=1 Target=True | GPU=1
19.9638s	19.9985s	34.642 ms	0 ns	34.642 ms	:Task=compute_forward      | Batch=9   UBatch=0  | Partition=1 Target=False | GPU=1	1127096	1127747	0	0	3473	-	:3473	:Task=compute_forward      | Batch=9   UBatch=0  | Partition=1 Target=False | GPU=1
19.9675s	20.1365s	169.035 ms	0 ns	169.035 ms	:Task=compute_forward      | Batch=9   UBatch=2  | Partition=2 Target=True | GPU=2	1127146	1127735	0	0	3474	-	:3474	:Task=compute_forward      | Batch=9   UBatch=2  | Partition=2 Target=True | GPU=2
19.9691s	19.9691s	7.613 μs	0 ns	7.613 μs	NCCL:ncclGroupStart	1127192	1127418	0	0	3475	-	:3475	NCCL:ncclGroupStart
19.9691s	19.9692s	16.622 μs	4.679 μs	11.943 μs	NCCL:ncclRecv	1127192	1127418	0	2	3476	-	:3476	NCCL:ncclRecv
19.9691s	19.9691s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	1127192	1127418	1	0	3477	3476	:3476:3477	--NCCL:ncclGroupStart
19.9691s	19.9692s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupEnd	1127192	1127418	1	0	3478	3476	:3476:3478	--NCCL:ncclGroupEnd
19.9692s	19.9692s	65.721 μs	0 ns	65.721 μs	NCCL:ncclGroupEnd	1127192	1127418	0	0	3479	-	:3479	NCCL:ncclGroupEnd
19.9692s	19.9692s	9.079 μs	0 ns	9.079 μs	NCCL:ncclGroupStart	1127146	1127240	0	0	3480	-	:3480	NCCL:ncclGroupStart
19.9692s	19.9693s	20.393 μs	5.728 μs	14.665 μs	NCCL:ncclSend	1127146	1127240	0	2	3481	-	:3481	NCCL:ncclSend
19.9692s	19.9692s	3.842 μs	0 ns	3.842 μs	NCCL:ncclGroupStart	1127146	1127240	1	0	3482	3481	:3481:3482	--NCCL:ncclGroupStart
19.9692s	19.9692s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1127146	1127240	1	0	3483	3481	:3481:3483	--NCCL:ncclGroupEnd
19.9693s	19.9693s	66.209 μs	0 ns	66.209 μs	NCCL:ncclGroupEnd	1127146	1127240	0	0	3484	-	:3484	NCCL:ncclGroupEnd
19.9698s	20.1391s	169.360 ms	0 ns	169.360 ms	:Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=2 Target=True | GPU=2	1127146	1127739	0	0	3485	-	:3485	:Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=2 Target=True | GPU=2
19.9698s	20.1377s	167.895 ms	0 ns	167.895 ms	:Task=copy_batch           | Batch=9   UBatch=0  | Partition=2 Target=False | GPU=2	1127146	1127738	0	0	3486	-	:3486	:Task=copy_batch           | Batch=9   UBatch=0  | Partition=2 Target=False | GPU=2
19.9761s	20.1582s	182.112 ms	0 ns	182.112 ms	:Task=compute_forward      | Batch=10  UBatch=1  | Partition=0 Target=True | GPU=0	1127046	1127719	0	0	3487	-	:3487	:Task=compute_forward      | Batch=10  UBatch=1  | Partition=0 Target=True | GPU=0
19.9774s	19.9774s	7.962 μs	0 ns	7.962 μs	NCCL:ncclGroupStart	1127096	1127190	0	0	3488	-	:3488	NCCL:ncclGroupStart
19.9774s	19.9774s	16.133 μs	4.749 μs	11.384 μs	NCCL:ncclRecv	1127096	1127190	0	2	3489	-	:3489	NCCL:ncclRecv
19.9774s	19.9774s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1127096	1127190	1	0	3490	3489	:3489:3490	--NCCL:ncclGroupStart
19.9774s	19.9774s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1127096	1127190	1	0	3491	3489	:3489:3491	--NCCL:ncclGroupEnd
19.9775s	19.9775s	57.759 μs	0 ns	57.759 μs	NCCL:ncclGroupEnd	1127096	1127190	0	0	3492	-	:3492	NCCL:ncclGroupEnd
19.9778s	20.1597s	181.902 ms	0 ns	181.902 ms	:Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=0 Target=True | GPU=0	1127046	1127723	0	0	3493	-	:3493	:Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=0 Target=True | GPU=0
19.9778s	19.9894s	11.597 ms	0 ns	11.597 ms	:Task=copy_batch           | Batch=10  UBatch=2  | Partition=0 Target=True | GPU=0	1127046	1127722	0	0	3494	-	:3494	:Task=copy_batch           | Batch=10  UBatch=2  | Partition=0 Target=True | GPU=0
19.9782s	19.9782s	11.733 μs	0 ns	11.733 μs	NCCL:ncclGroupStart	1127046	1127421	0	0	3495	-	:3495	NCCL:ncclGroupStart
19.9782s	19.9782s	20.394 μs	4.189 μs	16.205 μs	NCCL:ncclSend	1127046	1127421	0	2	3496	-	:3496	NCCL:ncclSend
19.9782s	19.9782s	2.304 μs	0 ns	2.304 μs	NCCL:ncclGroupStart	1127046	1127421	1	0	3497	3496	:3496:3497	--NCCL:ncclGroupStart
19.9782s	19.9782s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	1127046	1127421	1	0	3498	3496	:3496:3498	--NCCL:ncclGroupEnd
19.9782s	19.9783s	61.110 μs	0 ns	61.110 μs	NCCL:ncclGroupEnd	1127046	1127421	0	0	3499	-	:3499	NCCL:ncclGroupEnd
19.9795s	20.1519s	172.377 ms	0 ns	172.377 ms	:Task=copy_batch           | Batch=9   UBatch=2  | Partition=3 Target=True | GPU=3	1127192	1127765	0	0	3500	-	:3500	:Task=copy_batch           | Batch=9   UBatch=2  | Partition=3 Target=True | GPU=3
19.9895s	20.5614s	571.841 ms	0 ns	571.841 ms	:Task=copy_grad            | Batch=9   UBatch=5  | Partition=0 Target=False | GPU=0	1127046	1127722	0	0	3501	-	:3501	:Task=copy_grad            | Batch=9   UBatch=5  | Partition=0 Target=False | GPU=0
19.9986s	20.031s	32.406 ms	0 ns	32.406 ms	:Task=compute_forward      | Batch=9   UBatch=1  | Partition=1 Target=False | GPU=1	1127096	1127747	0	0	3502	-	:3502	:Task=compute_forward      | Batch=9   UBatch=1  | Partition=1 Target=False | GPU=1
20.0003s	20.0003s	3.282 μs	0 ns	3.282 μs	NCCL:ncclGroupStart	1127146	1127241	0	0	3503	-	:3503	NCCL:ncclGroupStart
20.0003s	20.0003s	15.574 μs	4.330 μs	11.244 μs	NCCL:ncclRecv	1127146	1127241	0	2	3504	-	:3504	NCCL:ncclRecv
20.0003s	20.0003s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	1127146	1127241	1	0	3505	3504	:3504:3505	--NCCL:ncclGroupStart
20.0003s	20.0003s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1127146	1127241	1	0	3506	3504	:3504:3506	--NCCL:ncclGroupEnd
20.0003s	20.0004s	57.689 μs	0 ns	57.689 μs	NCCL:ncclGroupEnd	1127146	1127241	0	0	3507	-	:3507	NCCL:ncclGroupEnd
20.0004s	20.0326s	32.184 ms	0 ns	32.184 ms	:Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=1 Target=False | GPU=1	1127096	1127751	0	0	3508	-	:3508	:Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=1 Target=False | GPU=1
20.0004s	20.0004s	34.571 μs	0 ns	34.571 μs	:Task=copy_batch           | Batch=9   UBatch=2  | Partition=1 Target=False | GPU=1	1127096	1127750	0	0	3509	-	:3509	:Task=copy_batch           | Batch=9   UBatch=2  | Partition=1 Target=False | GPU=1
20.0008s	20.0008s	3.771 μs	0 ns	3.771 μs	NCCL:ncclGroupStart	1127096	1127189	0	0	3510	-	:3510	NCCL:ncclGroupStart
20.0008s	20.0008s	16.552 μs	3.281 μs	13.271 μs	NCCL:ncclSend	1127096	1127189	0	2	3511	-	:3511	NCCL:ncclSend
20.0008s	20.0008s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1127096	1127189	1	0	3512	3511	:3511:3512	--NCCL:ncclGroupStart
20.0008s	20.0008s	1.396 μs	0 ns	1.396 μs	NCCL:ncclGroupEnd	1127096	1127189	1	0	3513	3511	:3511:3513	--NCCL:ncclGroupEnd
20.0008s	20.0008s	53.987 μs	0 ns	53.987 μs	NCCL:ncclGroupEnd	1127096	1127189	0	0	3514	-	:3514	NCCL:ncclGroupEnd
20.0311s	20.0616s	30.489 ms	0 ns	30.489 ms	:Task=compute_forward      | Batch=9   UBatch=2  | Partition=1 Target=False | GPU=1	1127096	1127747	0	0	3515	-	:3515	:Task=compute_forward      | Batch=9   UBatch=2  | Partition=1 Target=False | GPU=1
20.0327s	20.0633s	30.624 ms	0 ns	30.624 ms	:Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=1 Target=False | GPU=1	1127096	1127751	0	0	3516	-	:3516	:Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=1 Target=False | GPU=1
20.0328s	20.0328s	29.263 μs	0 ns	29.263 μs	:Task=copy_batch           | Batch=10  UBatch=0  | Partition=1 Target=True | GPU=1	1127096	1127750	0	0	3517	-	:3517	:Task=copy_batch           | Batch=10  UBatch=0  | Partition=1 Target=True | GPU=1
20.0331s	20.529s	495.887 ms	0 ns	495.887 ms	:Task=copy_grad            | Batch=9   UBatch=5  | Partition=1 Target=False | GPU=1	1127096	1127750	0	0	3518	-	:3518	:Task=copy_grad            | Batch=9   UBatch=5  | Partition=1 Target=False | GPU=1
20.0617s	20.2309s	169.171 ms	0 ns	169.171 ms	:Task=compute_forward      | Batch=10  UBatch=0  | Partition=1 Target=True | GPU=1	1127096	1127747	0	0	3519	-	:3519	:Task=compute_forward      | Batch=10  UBatch=0  | Partition=1 Target=True | GPU=1
20.0634s	20.2321s	168.713 ms	0 ns	168.713 ms	:Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=1 Target=True | GPU=1	1127096	1127751	0	0	3520	-	:3520	:Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=1 Target=True | GPU=1
20.1366s	20.1484s	11.800 ms	0 ns	11.800 ms	:Task=compute_optimize     | Batch=8   UBatch=0  | Partition=2 Target=False | GPU=2	1127146	1127735	0	0	3521	-	:3521	:Task=compute_optimize     | Batch=8   UBatch=0  | Partition=2 Target=False | GPU=2
20.1379s	20.1379s	11.873 μs	0 ns	11.873 μs	NCCL:ncclGroupStart	1127096	1127189	0	0	3522	-	:3522	NCCL:ncclGroupStart
20.1379s	20.1379s	19.905 μs	5.167 μs	14.738 μs	NCCL:ncclSend	1127096	1127189	0	2	3523	-	:3523	NCCL:ncclSend
20.1379s	20.1379s	2.304 μs	0 ns	2.304 μs	NCCL:ncclGroupStart	1127096	1127189	1	0	3524	3523	:3523:3524	--NCCL:ncclGroupStart
20.1379s	20.1379s	2.863 μs	0 ns	2.863 μs	NCCL:ncclGroupEnd	1127096	1127189	1	0	3525	3523	:3523:3525	--NCCL:ncclGroupEnd
20.1379s	20.138s	62.367 μs	0 ns	62.367 μs	NCCL:ncclGroupEnd	1127096	1127189	0	0	3526	-	:3526	NCCL:ncclGroupEnd
20.1381s	20.1381s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1127096	1127189	0	0	3527	-	:3527	NCCL:ncclGroupStart
20.1381s	20.1381s	13.270 μs	3.702 μs	9.568 μs	NCCL:ncclSend	1127096	1127189	0	2	3528	-	:3528	NCCL:ncclSend
20.1381s	20.1381s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupStart	1127096	1127189	1	0	3529	3528	:3528:3529	--NCCL:ncclGroupStart
20.1381s	20.1381s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1127096	1127189	1	0	3530	3528	:3528:3530	--NCCL:ncclGroupEnd
20.1382s	20.1382s	48.260 μs	0 ns	48.260 μs	NCCL:ncclGroupEnd	1127096	1127189	0	0	3531	-	:3531	NCCL:ncclGroupEnd
20.1387s	20.1558s	17.087 ms	0 ns	17.087 ms	:Task=copy_batch           | Batch=9   UBatch=1  | Partition=2 Target=False | GPU=2	1127146	1127738	0	0	3532	-	:3532	:Task=copy_batch           | Batch=9   UBatch=1  | Partition=2 Target=False | GPU=2
20.1388s	20.1388s	9.917 μs	0 ns	9.917 μs	NCCL:ncclGroupStart	1127146	1127241	0	0	3533	-	:3533	NCCL:ncclGroupStart
20.1388s	20.1389s	17.460 μs	3.911 μs	13.549 μs	NCCL:ncclRecv	1127146	1127241	0	2	3534	-	:3534	NCCL:ncclRecv
20.1388s	20.1388s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	1127146	1127241	1	0	3535	3534	:3534:3535	--NCCL:ncclGroupStart
20.1389s	20.1389s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupEnd	1127146	1127241	1	0	3536	3534	:3534:3536	--NCCL:ncclGroupEnd
20.1389s	20.1389s	55.803 μs	0 ns	55.803 μs	NCCL:ncclGroupEnd	1127146	1127241	0	0	3537	-	:3537	NCCL:ncclGroupEnd
20.1391s	20.1391s	7.543 μs	0 ns	7.543 μs	NCCL:ncclGroupStart	1127192	1127418	0	0	3538	-	:3538	NCCL:ncclGroupStart
20.1391s	20.1391s	8.520 μs	0 ns	8.520 μs	NCCL:ncclGroupStart	1127146	1127240	0	0	3539	-	:3539	NCCL:ncclGroupStart
20.1391s	20.1391s	24.584 μs	9.429 μs	15.155 μs	NCCL:ncclRecv	1127192	1127418	0	2	3540	-	:3540	NCCL:ncclRecv
20.1391s	20.1391s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1127192	1127418	1	0	3541	3540	:3540:3541	--NCCL:ncclGroupStart
20.1391s	20.1391s	15.574 μs	3.701 μs	11.873 μs	NCCL:ncclSend	1127146	1127240	0	2	3542	-	:3542	NCCL:ncclSend
20.1391s	20.1391s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1127146	1127240	1	0	3543	3542	:3542:3543	--NCCL:ncclGroupStart
20.1391s	20.1391s	7.543 μs	0 ns	7.543 μs	NCCL:ncclGroupEnd	1127192	1127418	1	0	3544	3540	:3540:3544	--NCCL:ncclGroupEnd
20.1391s	20.1391s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupEnd	1127146	1127240	1	0	3545	3542	:3542:3545	--NCCL:ncclGroupEnd
20.1391s	20.1392s	52.450 μs	0 ns	52.450 μs	NCCL:ncclGroupEnd	1127146	1127240	0	0	3546	-	:3546	NCCL:ncclGroupEnd
20.1391s	20.1392s	62.996 μs	0 ns	62.996 μs	NCCL:ncclGroupEnd	1127192	1127418	0	0	3547	-	:3547	NCCL:ncclGroupEnd
20.1392s	20.191s	51.777 ms	0 ns	51.777 ms	:Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=2 Target=False | GPU=2	1127146	1127739	0	0	3548	-	:3548	:Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=2 Target=False | GPU=2
20.1485s	20.1535s	4.993 ms	0 ns	4.993 ms	:Task=copy_model           | Batch=9   UBatch=0  | Partition=2 Target=False | GPU=2	1127146	1127737	0	0	3549	-	:3549	:Task=copy_model           | Batch=9   UBatch=0  | Partition=2 Target=False | GPU=2
20.1489s	20.3197s	170.776 ms	0 ns	170.776 ms	:Task=compute_forward      | Batch=9   UBatch=2  | Partition=3 Target=True | GPU=3	1127192	1127762	0	0	3550	-	:3550	:Task=compute_forward      | Batch=9   UBatch=2  | Partition=3 Target=True | GPU=3
20.1518s	20.1518s	3.282 μs	0 ns	3.282 μs	NCCL:ncclGroupStart	1127146	1127241	0	0	3551	-	:3551	NCCL:ncclGroupStart
20.1518s	20.1519s	15.086 μs	3.282 μs	11.804 μs	NCCL:ncclRecv	1127146	1127241	0	2	3552	-	:3552	NCCL:ncclRecv
20.1519s	20.1519s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1127146	1127241	1	0	3553	3552	:3552:3553	--NCCL:ncclGroupStart
20.1519s	20.1519s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	1127146	1127241	1	0	3554	3552	:3552:3554	--NCCL:ncclGroupEnd
20.1519s	20.1519s	51.123 μs	0 ns	51.123 μs	NCCL:ncclGroupEnd	1127146	1127241	0	0	3555	-	:3555	NCCL:ncclGroupEnd
20.152s	20.3194s	167.392 ms	0 ns	167.392 ms	:Task=copy_batch           | Batch=9   UBatch=0  | Partition=3 Target=False | GPU=3	1127192	1127765	0	0	3556	-	:3556	:Task=copy_batch           | Batch=9   UBatch=0  | Partition=3 Target=False | GPU=3
20.1536s	20.156s	2.401 ms	0 ns	2.401 ms	:Task=copy_model           | Batch=10  UBatch=0  | Partition=2 Target=True | GPU=2	1127146	1127737	0	0	3557	-	:3557	:Task=copy_model           | Batch=10  UBatch=0  | Partition=2 Target=True | GPU=2
20.1538s	20.189s	35.246 ms	0 ns	35.246 ms	:Task=compute_forward      | Batch=9   UBatch=0  | Partition=2 Target=False | GPU=2	1127146	1127735	0	0	3558	-	:3558	:Task=compute_forward      | Batch=9   UBatch=0  | Partition=2 Target=False | GPU=2
20.1583s	20.3311s	172.832 ms	0 ns	172.832 ms	:Task=compute_forward      | Batch=10  UBatch=2  | Partition=0 Target=True | GPU=0	1127046	1127719	0	0	3559	-	:3559	:Task=compute_forward      | Batch=10  UBatch=2  | Partition=0 Target=True | GPU=0
20.1596s	20.1596s	18.997 μs	0 ns	18.997 μs	NCCL:ncclGroupStart	1127096	1127190	0	0	3560	-	:3560	NCCL:ncclGroupStart
20.1596s	20.1596s	15.156 μs	3.353 μs	11.803 μs	NCCL:ncclRecv	1127096	1127190	0	2	3561	-	:3561	NCCL:ncclRecv
20.1596s	20.1596s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupStart	1127096	1127190	1	0	3562	3561	:3561:3562	--NCCL:ncclGroupStart
20.1596s	20.1596s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1127096	1127190	1	0	3563	3561	:3561:3563	--NCCL:ncclGroupEnd
