Start	End	Duration	DurChild	DurNonChild	Name	PID	TID	Lvl	NumChild	RangeId	ParentId	RangeStack	NameTree
8.3556s	8.3556s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1108677	1108789	0	0	4229	-	:4229	NCCL:ncclGroupStart
8.35561s	8.35563s	26.050 μs	8.451 μs	17.599 μs	NCCL:ncclRecv	1108677	1108789	0	2	4230	-	:4230	NCCL:ncclRecv
8.35561s	8.35561s	4.191 μs	0 ns	4.191 μs	NCCL:ncclGroupStart	1108677	1108789	1	0	4231	4230	:4230:4231	--NCCL:ncclGroupStart
8.35562s	8.35563s	4.260 μs	0 ns	4.260 μs	NCCL:ncclGroupEnd	1108677	1108789	1	0	4232	4230	:4230:4232	--NCCL:ncclGroupEnd
8.35563s	8.35563s	3.352 μs	0 ns	3.352 μs	NCCL:ncclGroupStart	1108715	1108825	0	0	4233	-	:4233	NCCL:ncclGroupStart
8.35563s	8.35571s	75.708 μs	0 ns	75.708 μs	NCCL:ncclGroupEnd	1108677	1108789	0	0	4234	-	:4234	NCCL:ncclGroupEnd
8.35564s	8.35566s	22.209 μs	3.351 μs	18.858 μs	NCCL:ncclSend	1108715	1108825	0	2	4235	-	:4235	NCCL:ncclSend
8.35564s	8.35564s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1108715	1108825	1	0	4236	4235	:4235:4236	--NCCL:ncclGroupStart
8.35566s	8.35566s	1.466 μs	0 ns	1.466 μs	NCCL:ncclGroupEnd	1108715	1108825	1	0	4237	4235	:4235:4237	--NCCL:ncclGroupEnd
8.35566s	8.35572s	62.019 μs	0 ns	62.019 μs	NCCL:ncclGroupEnd	1108715	1108825	0	0	4238	-	:4238	NCCL:ncclGroupEnd
8.35606s	8.3762s	20.143 ms	0 ns	20.143 ms	:Task=copy_grad            | Batch=10  UBatch=2  | Partition=1 Target=False | GPU=1	1108677	1109182	0	0	4239	-	:4239	:Task=copy_grad            | Batch=10  UBatch=2  | Partition=1 Target=False | GPU=1
8.35629s	8.37562s	19.338 ms	0 ns	19.338 ms	:Task=copy_grad_out        | Batch=10  UBatch=2  | Partition=2 Target=False | GPU=2	1108715	1109196	0	0	4240	-	:4240	:Task=copy_grad_out        | Batch=10  UBatch=2  | Partition=2 Target=False | GPU=2
8.36782s	8.38899s	21.166 ms	0 ns	21.166 ms	:Task=compute_backward     | Batch=10  UBatch=0  | Partition=3 Target=False | GPU=3	1108773	1109203	0	0	4241	-	:4241	:Task=compute_backward     | Batch=10  UBatch=0  | Partition=3 Target=False | GPU=3
8.36874s	8.36874s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	1108715	1108828	0	0	4242	-	:4242	NCCL:ncclGroupStart
8.36875s	8.36876s	14.247 μs	3.912 μs	10.335 μs	NCCL:ncclRecv	1108715	1108828	0	2	4243	-	:4243	NCCL:ncclRecv
8.36875s	8.36875s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupStart	1108715	1108828	1	0	4244	4243	:4243:4244	--NCCL:ncclGroupStart
8.36876s	8.36876s	2.445 μs	0 ns	2.445 μs	NCCL:ncclGroupEnd	1108715	1108828	1	0	4245	4243	:4243:4245	--NCCL:ncclGroupEnd
8.36876s	8.36882s	61.530 μs	0 ns	61.530 μs	NCCL:ncclGroupEnd	1108715	1108828	0	0	4246	-	:4246	NCCL:ncclGroupEnd
8.36899s	8.36899s	4.750 μs	0 ns	4.750 μs	NCCL:ncclGroupStart	1108773	1108881	0	0	4247	-	:4247	NCCL:ncclGroupStart
8.369s	8.36901s	15.645 μs	4.190 μs	11.455 μs	NCCL:ncclSend	1108773	1108881	0	2	4248	-	:4248	NCCL:ncclSend
8.369s	8.369s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1108773	1108881	1	0	4249	4248	:4248:4249	--NCCL:ncclGroupStart
8.36901s	8.36901s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupEnd	1108773	1108881	1	0	4250	4248	:4248:4250	--NCCL:ncclGroupEnd
8.36901s	8.36907s	60.063 μs	0 ns	60.063 μs	NCCL:ncclGroupEnd	1108773	1108881	0	0	4251	-	:4251	NCCL:ncclGroupEnd
8.36953s	8.39173s	22.200 ms	0 ns	22.200 ms	:Task=copy_grad_out        | Batch=10  UBatch=0  | Partition=3 Target=False | GPU=3	1108773	1109208	0	0	4252	-	:4252	:Task=copy_grad_out        | Batch=10  UBatch=0  | Partition=3 Target=False | GPU=3
8.3704s	8.39145s	21.047 ms	0 ns	21.047 ms	:Task=copy_grad            | Batch=10  UBatch=0  | Partition=2 Target=False | GPU=2	1108715	1109194	0	0	4253	-	:4253	:Task=copy_grad            | Batch=10  UBatch=0  | Partition=2 Target=False | GPU=2
8.37457s	8.3965s	21.933 ms	0 ns	21.933 ms	:Task=compute_backward     | Batch=10  UBatch=1  | Partition=2 Target=False | GPU=2	1108715	1109191	0	0	4254	-	:4254	:Task=compute_backward     | Batch=10  UBatch=1  | Partition=2 Target=False | GPU=2
8.3756s	8.3756s	3.283 μs	0 ns	3.283 μs	NCCL:ncclGroupStart	1108677	1108789	0	0	4255	-	:4255	NCCL:ncclGroupStart
8.37561s	8.37562s	15.156 μs	3.283 μs	11.873 μs	NCCL:ncclRecv	1108677	1108789	0	2	4256	-	:4256	NCCL:ncclRecv
8.37561s	8.37561s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1108677	1108789	1	0	4257	4256	:4256:4257	--NCCL:ncclGroupStart
8.37562s	8.37562s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1108677	1108789	1	0	4258	4256	:4256:4258	--NCCL:ncclGroupEnd
8.37562s	8.37568s	59.574 μs	0 ns	59.574 μs	NCCL:ncclGroupEnd	1108677	1108789	0	0	4259	-	:4259	NCCL:ncclGroupEnd
8.37567s	8.40001s	24.340 ms	0 ns	24.340 ms	:Task=compute_backward     | Batch=10  UBatch=3  | Partition=0 Target=False | GPU=0	1108650	1109166	0	0	4260	-	:4260	:Task=compute_backward     | Batch=10  UBatch=3  | Partition=0 Target=False | GPU=0
8.37573s	8.39779s	22.061 ms	0 ns	22.061 ms	:Task=copy_grad_out        | Batch=10  UBatch=1  | Partition=2 Target=False | GPU=2	1108715	1109196	0	0	4261	-	:4261	:Task=copy_grad_out        | Batch=10  UBatch=1  | Partition=2 Target=False | GPU=2
8.37594s	8.37594s	3.841 μs	0 ns	3.841 μs	NCCL:ncclGroupStart	1108715	1108825	0	0	4262	-	:4262	NCCL:ncclGroupStart
8.37595s	8.37597s	18.438 μs	4.750 μs	13.688 μs	NCCL:ncclSend	1108715	1108825	0	2	4263	-	:4263	NCCL:ncclSend
8.37595s	8.37595s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1108715	1108825	1	0	4264	4263	:4263:4264	--NCCL:ncclGroupStart
8.37596s	8.37596s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1108715	1108825	1	0	4265	4263	:4263:4265	--NCCL:ncclGroupEnd
8.37597s	8.37602s	54.825 μs	0 ns	54.825 μs	NCCL:ncclGroupEnd	1108715	1108825	0	0	4266	-	:4266	NCCL:ncclGroupEnd
8.37642s	8.39841s	21.989 ms	0 ns	21.989 ms	:Task=copy_grad            | Batch=10  UBatch=1  | Partition=1 Target=False | GPU=1	1108677	1109182	0	0	4267	-	:4267	:Task=copy_grad            | Batch=10  UBatch=1  | Partition=1 Target=False | GPU=1
8.37739s	8.39652s	19.127 ms	0 ns	19.127 ms	:Task=compute_backward     | Batch=10  UBatch=2  | Partition=1 Target=False | GPU=1	1108677	1109179	0	0	4268	-	:4268	:Task=compute_backward     | Batch=10  UBatch=2  | Partition=1 Target=False | GPU=1
8.37831s	8.37831s	3.702 μs	0 ns	3.702 μs	NCCL:ncclGroupStart	1108650	1108886	0	0	4269	-	:4269	NCCL:ncclGroupStart
8.37831s	8.37833s	17.949 μs	4.750 μs	13.199 μs	NCCL:ncclRecv	1108650	1108886	0	2	4270	-	:4270	NCCL:ncclRecv
8.37832s	8.37832s	2.864 μs	0 ns	2.864 μs	NCCL:ncclGroupStart	1108650	1108886	1	0	4271	4270	:4270:4271	--NCCL:ncclGroupStart
8.37833s	8.37833s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1108650	1108886	1	0	4272	4270	:4270:4272	--NCCL:ncclGroupEnd
8.37833s	8.3784s	62.089 μs	0 ns	62.089 μs	NCCL:ncclGroupEnd	1108650	1108886	0	0	4273	-	:4273	NCCL:ncclGroupEnd
8.37894s	8.39732s	18.379 ms	0 ns	18.379 ms	:Task=copy_grad_out        | Batch=10  UBatch=2  | Partition=1 Target=False | GPU=1	1108677	1109184	0	0	4274	-	:4274	:Task=copy_grad_out        | Batch=10  UBatch=2  | Partition=1 Target=False | GPU=1
8.37907s	8.37907s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	1108677	1108786	0	0	4275	-	:4275	NCCL:ncclGroupStart
8.37907s	8.37909s	15.155 μs	3.702 μs	11.453 μs	NCCL:ncclSend	1108677	1108786	0	2	4276	-	:4276	NCCL:ncclSend
8.37907s	8.37907s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1108677	1108786	1	0	4277	4276	:4276:4277	--NCCL:ncclGroupStart
8.37908s	8.37908s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupEnd	1108677	1108786	1	0	4278	4276	:4276:4278	--NCCL:ncclGroupEnd
8.37909s	8.37915s	58.247 μs	0 ns	58.247 μs	NCCL:ncclGroupEnd	1108677	1108786	0	0	4279	-	:4279	NCCL:ncclGroupEnd
8.37954s	8.39769s	18.151 ms	0 ns	18.151 ms	:Task=copy_grad            | Batch=10  UBatch=2  | Partition=0 Target=False | GPU=0	1108650	1109169	0	0	4280	-	:4280	:Task=copy_grad            | Batch=10  UBatch=2  | Partition=0 Target=False | GPU=0
8.39007s	8.39008s	8.032 μs	0 ns	8.032 μs	NCCL:ncclGroupStart	1108715	1108828	0	0	4281	-	:4281	NCCL:ncclGroupStart
8.39008s	8.3901s	14.667 μs	4.261 μs	10.406 μs	NCCL:ncclRecv	1108715	1108828	0	2	4282	-	:4282	NCCL:ncclRecv
8.39008s	8.39009s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	1108715	1108828	1	0	4283	4282	:4282:4283	--NCCL:ncclGroupStart
8.39009s	8.3901s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	1108715	1108828	1	0	4284	4282	:4282:4284	--NCCL:ncclGroupEnd
8.3901s	8.39016s	57.689 μs	0 ns	57.689 μs	NCCL:ncclGroupEnd	1108715	1108828	0	0	4285	-	:4285	NCCL:ncclGroupEnd
8.39018s	8.39019s	10.476 μs	0 ns	10.476 μs	NCCL:ncclGroupStart	1108773	1108881	0	0	4286	-	:4286	NCCL:ncclGroupStart
8.3902s	8.39021s	16.552 μs	2.374 μs	14.178 μs	NCCL:ncclSend	1108773	1108881	0	2	4287	-	:4287	NCCL:ncclSend
8.3902s	8.3902s	908 ns	0 ns	908 ns	NCCL:ncclGroupStart	1108773	1108881	1	0	4288	4287	:4287:4288	--NCCL:ncclGroupStart
8.39021s	8.39021s	1.466 μs	0 ns	1.466 μs	NCCL:ncclGroupEnd	1108773	1108881	1	0	4289	4287	:4287:4289	--NCCL:ncclGroupEnd
8.39021s	8.39028s	61.600 μs	0 ns	61.600 μs	NCCL:ncclGroupEnd	1108773	1108881	0	0	4290	-	:4290	NCCL:ncclGroupEnd
8.39666s	8.41891s	22.248 ms	0 ns	22.248 ms	:Task=compute_backward     | Batch=10  UBatch=0  | Partition=2 Target=False | GPU=2	1108715	1109191	0	0	4291	-	:4291	:Task=compute_backward     | Batch=10  UBatch=0  | Partition=2 Target=False | GPU=2
8.39667s	8.41663s	19.957 ms	0 ns	19.957 ms	:Task=compute_backward     | Batch=10  UBatch=1  | Partition=1 Target=False | GPU=1	1108677	1109179	0	0	4292	-	:4292	:Task=compute_backward     | Batch=10  UBatch=1  | Partition=1 Target=False | GPU=1
8.39693s	8.39693s	2.794 μs	0 ns	2.794 μs	NCCL:ncclGroupStart	1108650	1108886	0	0	4293	-	:4293	NCCL:ncclGroupStart
8.39693s	8.39695s	16.552 μs	4.749 μs	11.803 μs	NCCL:ncclRecv	1108650	1108886	0	2	4294	-	:4294	NCCL:ncclRecv
8.39694s	8.39694s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1108650	1108886	1	0	4295	4294	:4294:4295	--NCCL:ncclGroupStart
8.39695s	8.39695s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1108650	1108886	1	0	4296	4294	:4294:4296	--NCCL:ncclGroupEnd
8.39695s	8.39702s	73.333 μs	0 ns	73.333 μs	NCCL:ncclGroupEnd	1108650	1108886	0	0	4297	-	:4297	NCCL:ncclGroupEnd
8.39735s	8.39735s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupStart	1108677	1108786	0	0	4298	-	:4298	NCCL:ncclGroupStart
8.39735s	8.39737s	15.086 μs	3.282 μs	11.804 μs	NCCL:ncclSend	1108677	1108786	0	2	4299	-	:4299	NCCL:ncclSend
8.39735s	8.39736s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1108677	1108786	1	0	4300	4299	:4299:4300	--NCCL:ncclGroupStart
8.39736s	8.39737s	1.396 μs	0 ns	1.396 μs	NCCL:ncclGroupEnd	1108677	1108786	1	0	4301	4299	:4299:4301	--NCCL:ncclGroupEnd
8.39737s	8.39743s	56.780 μs	0 ns	56.780 μs	NCCL:ncclGroupEnd	1108677	1108786	0	0	4302	-	:4302	NCCL:ncclGroupEnd
8.3977s	8.41751s	19.813 ms	0 ns	19.813 ms	:Task=copy_grad_out        | Batch=10  UBatch=1  | Partition=1 Target=False | GPU=1	1108677	1109184	0	0	4303	-	:4303	:Task=copy_grad_out        | Batch=10  UBatch=1  | Partition=1 Target=False | GPU=1
8.39781s	8.41754s	19.721 ms	0 ns	19.721 ms	:Task=copy_grad            | Batch=10  UBatch=1  | Partition=0 Target=False | GPU=0	1108650	1109169	0	0	4304	-	:4304	:Task=copy_grad            | Batch=10  UBatch=1  | Partition=0 Target=False | GPU=0
8.39789s	8.4204s	22.510 ms	0 ns	22.510 ms	:Task=copy_grad_out        | Batch=10  UBatch=0  | Partition=2 Target=False | GPU=2	1108715	1109196	0	0	4305	-	:4305	:Task=copy_grad_out        | Batch=10  UBatch=0  | Partition=2 Target=False | GPU=2
8.39807s	8.39807s	2.444 μs	0 ns	2.444 μs	NCCL:ncclGroupStart	1108677	1108789	0	0	4306	-	:4306	NCCL:ncclGroupStart
8.39807s	8.39809s	18.507 μs	4.331 μs	14.176 μs	NCCL:ncclRecv	1108677	1108789	0	2	4307	-	:4307	NCCL:ncclRecv
8.39808s	8.39808s	2.445 μs	0 ns	2.445 μs	NCCL:ncclGroupStart	1108677	1108789	1	0	4308	4307	:4307:4308	--NCCL:ncclGroupStart
8.39809s	8.39809s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1108677	1108789	1	0	4309	4307	:4307:4309	--NCCL:ncclGroupEnd
8.39809s	8.39815s	58.736 μs	0 ns	58.736 μs	NCCL:ncclGroupEnd	1108677	1108789	0	0	4310	-	:4310	NCCL:ncclGroupEnd
8.39816s	8.39816s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1108715	1108825	0	0	4311	-	:4311	NCCL:ncclGroupStart
8.39816s	8.39818s	15.156 μs	2.794 μs	12.362 μs	NCCL:ncclSend	1108715	1108825	0	2	4312	-	:4312	NCCL:ncclSend
8.39816s	8.39816s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1108715	1108825	1	0	4313	4312	:4312:4313	--NCCL:ncclGroupStart
8.39817s	8.39817s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1108715	1108825	1	0	4314	4312	:4312:4314	--NCCL:ncclGroupEnd
8.39818s	8.39823s	58.177 μs	0 ns	58.177 μs	NCCL:ncclGroupEnd	1108715	1108825	0	0	4315	-	:4315	NCCL:ncclGroupEnd
8.39851s	8.4199s	21.384 ms	0 ns	21.384 ms	:Task=copy_grad            | Batch=10  UBatch=0  | Partition=1 Target=False | GPU=1	1108677	1109182	0	0	4316	-	:4316	:Task=copy_grad            | Batch=10  UBatch=0  | Partition=1 Target=False | GPU=1
8.40015s	8.41773s	17.577 ms	0 ns	17.577 ms	:Task=compute_backward     | Batch=10  UBatch=2  | Partition=0 Target=False | GPU=0	1108650	1109166	0	0	4317	-	:4317	:Task=compute_backward     | Batch=10  UBatch=2  | Partition=0 Target=False | GPU=0
8.41677s	8.43798s	21.206 ms	0 ns	21.206 ms	:Task=compute_backward     | Batch=10  UBatch=0  | Partition=1 Target=False | GPU=1	1108677	1109179	0	0	4318	-	:4318	:Task=compute_backward     | Batch=10  UBatch=0  | Partition=1 Target=False | GPU=1
8.41704s	8.41704s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	1108650	1108886	0	0	4319	-	:4319	NCCL:ncclGroupStart
8.41704s	8.41706s	15.086 μs	3.283 μs	11.803 μs	NCCL:ncclRecv	1108650	1108886	0	2	4320	-	:4320	NCCL:ncclRecv
8.41705s	8.41705s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1108650	1108886	1	0	4321	4320	:4320:4321	--NCCL:ncclGroupStart
8.41706s	8.41706s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1108650	1108886	1	0	4322	4320	:4320:4322	--NCCL:ncclGroupEnd
8.41706s	8.41713s	64.813 μs	0 ns	64.813 μs	NCCL:ncclGroupEnd	1108650	1108886	0	0	4323	-	:4323	NCCL:ncclGroupEnd
8.41715s	8.41715s	2.794 μs	0 ns	2.794 μs	NCCL:ncclGroupStart	1108677	1108786	0	0	4324	-	:4324	NCCL:ncclGroupStart
8.41715s	8.41716s	12.851 μs	3.352 μs	9.499 μs	NCCL:ncclSend	1108677	1108786	0	2	4325	-	:4325	NCCL:ncclSend
8.41715s	8.41715s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1108677	1108786	1	0	4326	4325	:4325:4326	--NCCL:ncclGroupStart
8.41716s	8.41716s	1.466 μs	0 ns	1.466 μs	NCCL:ncclGroupEnd	1108677	1108786	1	0	4327	4325	:4325:4327	--NCCL:ncclGroupEnd
8.41716s	8.41722s	52.031 μs	0 ns	52.031 μs	NCCL:ncclGroupEnd	1108677	1108786	0	0	4328	-	:4328	NCCL:ncclGroupEnd
8.41763s	8.43929s	21.659 ms	0 ns	21.659 ms	:Task=copy_grad_out        | Batch=10  UBatch=0  | Partition=1 Target=False | GPU=1	1108677	1109184	0	0	4329	-	:4329	:Task=copy_grad_out        | Batch=10  UBatch=0  | Partition=1 Target=False | GPU=1
8.41766s	8.44229s	24.635 ms	0 ns	24.635 ms	:Task=copy_grad            | Batch=10  UBatch=0  | Partition=0 Target=False | GPU=0	1108650	1109169	0	0	4330	-	:4330	:Task=copy_grad            | Batch=10  UBatch=0  | Partition=0 Target=False | GPU=0
8.41786s	8.43628s	18.427 ms	0 ns	18.427 ms	:Task=compute_backward     | Batch=10  UBatch=1  | Partition=0 Target=False | GPU=0	1108650	1109166	0	0	4331	-	:4331	:Task=compute_backward     | Batch=10  UBatch=1  | Partition=0 Target=False | GPU=0
8.41929s	8.4193s	11.314 μs	0 ns	11.314 μs	NCCL:ncclGroupStart	1108677	1108789	0	0	4332	-	:4332	NCCL:ncclGroupStart
8.4193s	8.41932s	17.041 μs	3.702 μs	13.339 μs	NCCL:ncclRecv	1108677	1108789	0	2	4333	-	:4333	NCCL:ncclRecv
8.41931s	8.41931s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupStart	1108677	1108789	1	0	4334	4333	:4333:4334	--NCCL:ncclGroupStart
8.41932s	8.41932s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1108677	1108789	1	0	4335	4333	:4333:4335	--NCCL:ncclGroupEnd
8.41932s	8.41938s	59.575 μs	0 ns	59.575 μs	NCCL:ncclGroupEnd	1108677	1108789	0	0	4336	-	:4336	NCCL:ncclGroupEnd
8.41965s	8.41966s	7.543 μs	0 ns	7.543 μs	NCCL:ncclGroupStart	1108715	1108825	0	0	4337	-	:4337	NCCL:ncclGroupStart
8.41966s	8.41968s	17.950 μs	4.610 μs	13.340 μs	NCCL:ncclSend	1108715	1108825	0	2	4338	-	:4338	NCCL:ncclSend
8.41966s	8.41966s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	1108715	1108825	1	0	4339	4338	:4338:4339	--NCCL:ncclGroupStart
8.41967s	8.41968s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	1108715	1108825	1	0	4340	4338	:4338:4340	--NCCL:ncclGroupEnd
8.41968s	8.41974s	62.997 μs	0 ns	62.997 μs	NCCL:ncclGroupEnd	1108715	1108825	0	0	4341	-	:4341	NCCL:ncclGroupEnd
8.43642s	8.45998s	23.553 ms	0 ns	23.553 ms	:Task=compute_backward     | Batch=10  UBatch=0  | Partition=0 Target=False | GPU=0	1108650	1109166	0	0	4342	-	:4342	:Task=compute_backward     | Batch=10  UBatch=0  | Partition=0 Target=False | GPU=0
8.43786s	8.43787s	12.781 μs	0 ns	12.781 μs	NCCL:ncclGroupStart	1108773	1108882	0	0	4343	-	:4343	NCCL:ncclGroupStart
8.43787s	8.4379s	22.279 μs	6.146 μs	16.133 μs	NCCL:ncclRecv	1108773	1108882	0	2	4344	-	:4344	NCCL:ncclRecv
8.43788s	8.43788s	3.283 μs	0 ns	3.283 μs	NCCL:ncclGroupStart	1108773	1108882	1	0	4345	4344	:4344:4345	--NCCL:ncclGroupStart
8.43789s	8.43789s	2.863 μs	0 ns	2.863 μs	NCCL:ncclGroupEnd	1108773	1108882	1	0	4346	4344	:4344:4346	--NCCL:ncclGroupEnd
8.4379s	8.43797s	68.583 μs	0 ns	68.583 μs	NCCL:ncclGroupEnd	1108773	1108882	0	0	4347	-	:4347	NCCL:ncclGroupEnd
8.43802s	8.43803s	9.918 μs	0 ns	9.918 μs	NCCL:ncclGroupStart	1108715	1108826	0	0	4348	-	:4348	NCCL:ncclGroupStart
8.43803s	8.43805s	16.064 μs	3.283 μs	12.781 μs	NCCL:ncclSend	1108715	1108826	0	2	4349	-	:4349	NCCL:ncclSend
8.43803s	8.43804s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1108715	1108826	1	0	4350	4349	:4349:4350	--NCCL:ncclGroupStart
8.43804s	8.43805s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1108715	1108826	1	0	4351	4349	:4349:4351	--NCCL:ncclGroupEnd
8.43805s	8.43811s	60.552 μs	0 ns	60.552 μs	NCCL:ncclGroupEnd	1108715	1108826	0	0	4352	-	:4352	NCCL:ncclGroupEnd
8.43905s	8.43906s	9.917 μs	0 ns	9.917 μs	NCCL:ncclGroupStart	1108650	1108886	0	0	4353	-	:4353	NCCL:ncclGroupStart
8.43906s	8.43908s	16.482 μs	4.400 μs	12.082 μs	NCCL:ncclRecv	1108650	1108886	0	2	4354	-	:4354	NCCL:ncclRecv
8.43906s	8.43906s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	1108650	1108886	1	0	4355	4354	:4354:4355	--NCCL:ncclGroupStart
8.43907s	8.43907s	2.444 μs	0 ns	2.444 μs	NCCL:ncclGroupEnd	1108650	1108886	1	0	4356	4354	:4354:4356	--NCCL:ncclGroupEnd
8.43908s	8.43914s	60.063 μs	0 ns	60.063 μs	NCCL:ncclGroupEnd	1108650	1108886	0	0	4357	-	:4357	NCCL:ncclGroupEnd
8.43917s	8.43918s	10.407 μs	0 ns	10.407 μs	NCCL:ncclGroupStart	1108677	1108786	0	0	4358	-	:4358	NCCL:ncclGroupStart
8.43918s	8.4392s	18.438 μs	4.750 μs	13.688 μs	NCCL:ncclSend	1108677	1108786	0	2	4359	-	:4359	NCCL:ncclSend
8.43918s	8.43919s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1108677	1108786	1	0	4360	4359	:4359:4360	--NCCL:ncclGroupStart
8.4392s	8.4392s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1108677	1108786	1	0	4361	4359	:4359:4361	--NCCL:ncclGroupEnd
8.4392s	8.43926s	61.041 μs	0 ns	61.041 μs	NCCL:ncclGroupEnd	1108677	1108786	0	0	4362	-	:4362	NCCL:ncclGroupEnd
8.45641s	8.45642s	8.520 μs	0 ns	8.520 μs	NCCL:ncclGroupStart	1108715	1108827	0	0	4363	-	:4363	NCCL:ncclGroupStart
8.45642s	8.45643s	15.155 μs	3.771 μs	11.384 μs	NCCL:ncclRecv	1108715	1108827	0	2	4364	-	:4364	NCCL:ncclRecv
8.45642s	8.45642s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1108715	1108827	1	0	4365	4364	:4364:4365	--NCCL:ncclGroupStart
8.45643s	8.45643s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1108715	1108827	1	0	4366	4364	:4364:4366	--NCCL:ncclGroupEnd
8.45643s	8.45649s	57.759 μs	0 ns	57.759 μs	NCCL:ncclGroupEnd	1108715	1108827	0	0	4367	-	:4367	NCCL:ncclGroupEnd
8.45653s	8.45654s	9.428 μs	0 ns	9.428 μs	NCCL:ncclGroupStart	1108677	1108787	0	0	4368	-	:4368	NCCL:ncclGroupStart
8.45654s	8.45656s	13.759 μs	3.422 μs	10.337 μs	NCCL:ncclSend	1108677	1108787	0	2	4369	-	:4369	NCCL:ncclSend
8.45655s	8.45655s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	1108677	1108787	1	0	4370	4369	:4369:4370	--NCCL:ncclGroupStart
8.45655s	8.45656s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupEnd	1108677	1108787	1	0	4371	4369	:4369:4371	--NCCL:ncclGroupEnd
8.45656s	8.45662s	57.200 μs	0 ns	57.200 μs	NCCL:ncclGroupEnd	1108677	1108787	0	0	4372	-	:4372	NCCL:ncclGroupEnd
8.46021s	8.46763s	7.417 ms	0 ns	7.417 ms	:Task=compute_optimize     | Batch=10  UBatch=0  | Partition=0 Target=False | GPU=0	1108650	1109166	0	0	4373	-	:4373	:Task=compute_optimize     | Batch=10  UBatch=0  | Partition=0 Target=False | GPU=0
8.47196s	8.48105s	9.089 ms	0 ns	9.089 ms	:Task=compute_optimize     | Batch=10  UBatch=0  | Partition=1 Target=False | GPU=1	1108677	1109179	0	0	4374	-	:4374	:Task=compute_optimize     | Batch=10  UBatch=0  | Partition=1 Target=False | GPU=1
8.4739s	8.4739s	2.863 μs	0 ns	2.863 μs	NCCL:ncclGroupStart	1108677	1108787	0	0	4375	-	:4375	NCCL:ncclGroupStart
8.47391s	8.47392s	15.155 μs	2.794 μs	12.361 μs	NCCL:ncclSend	1108677	1108787	0	2	4376	-	:4376	NCCL:ncclSend
8.47391s	8.47391s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1108677	1108787	1	0	4377	4376	:4376:4377	--NCCL:ncclGroupStart
8.47392s	8.47392s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1108677	1108787	1	0	4378	4376	:4376:4378	--NCCL:ncclGroupEnd
8.47392s	8.47398s	53.917 μs	0 ns	53.917 μs	NCCL:ncclGroupEnd	1108677	1108787	0	0	4379	-	:4379	NCCL:ncclGroupEnd
8.47428s	8.47428s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1108773	1108882	0	0	4380	-	:4380	NCCL:ncclGroupStart
