Start	End	Duration	DurChild	DurNonChild	Name	PID	TID	Lvl	NumChild	RangeId	ParentId	RangeStack	NameTree
13.384s	13.4799s	95.856 ms	0 ns	95.856 ms	:Task=copy_batch           | Batch=10  UBatch=2  | Partition=2 Target=True | GPU=2	1124817	1125280	0	0	3928	-	:3928	:Task=copy_batch           | Batch=10  UBatch=2  | Partition=2 Target=True | GPU=2
13.393s	13.4177s	24.707 ms	0 ns	24.707 ms	:Task=compute_forward      | Batch=10  UBatch=2  | Partition=0 Target=False | GPU=0	1124723	1125255	0	0	3929	-	:3929	:Task=compute_forward      | Batch=10  UBatch=2  | Partition=0 Target=False | GPU=0
13.3945s	13.3945s	3.842 μs	0 ns	3.842 μs	NCCL:ncclGroupStart	1124786	1124875	0	0	3930	-	:3930	NCCL:ncclGroupStart
13.3945s	13.3946s	18.927 μs	4.260 μs	14.667 μs	NCCL:ncclRecv	1124786	1124875	0	2	3931	-	:3931	NCCL:ncclRecv
13.3945s	13.3945s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	1124786	1124875	1	0	3932	3931	:3931:3932	--NCCL:ncclGroupStart
13.3946s	13.3946s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	1124786	1124875	1	0	3933	3931	:3931:3933	--NCCL:ncclGroupEnd
13.3946s	13.3946s	60.622 μs	0 ns	60.622 μs	NCCL:ncclGroupEnd	1124786	1124875	0	0	3934	-	:3934	NCCL:ncclGroupEnd
13.3947s	13.419s	24.366 ms	0 ns	24.366 ms	:Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=0 Target=False | GPU=0	1124723	1125259	0	0	3935	-	:3935	:Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=0 Target=False | GPU=0
13.3947s	13.3947s	4.260 μs	0 ns	4.260 μs	NCCL:ncclGroupStart	1124723	1124945	0	0	3936	-	:3936	NCCL:ncclGroupStart
13.3947s	13.3947s	19.834 μs	3.772 μs	16.062 μs	NCCL:ncclSend	1124723	1124945	0	2	3937	-	:3937	NCCL:ncclSend
13.3947s	13.3947s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1124723	1124945	1	0	3938	3937	:3937:3938	--NCCL:ncclGroupStart
13.3947s	13.3947s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1124723	1124945	1	0	3939	3937	:3937:3939	--NCCL:ncclGroupEnd
13.3947s	13.3948s	59.155 μs	0 ns	59.155 μs	NCCL:ncclGroupEnd	1124723	1124945	0	0	3940	-	:3940	NCCL:ncclGroupEnd
13.4378s	13.5637s	125.921 ms	0 ns	125.921 ms	:Task=compute_forward      | Batch=10  UBatch=1  | Partition=3 Target=True | GPU=3	1124858	1125291	0	0	3941	-	:3941	:Task=compute_forward      | Batch=10  UBatch=1  | Partition=3 Target=True | GPU=3
13.4572s	13.4572s	4.190 μs	0 ns	4.190 μs	NCCL:ncclGroupStart	1124723	1124945	0	0	3942	-	:3942	NCCL:ncclGroupStart
13.4572s	13.4572s	17.530 μs	4.191 μs	13.339 μs	NCCL:ncclSend	1124723	1124945	0	2	3943	-	:3943	NCCL:ncclSend
13.4572s	13.4572s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	1124723	1124945	1	0	3944	3943	:3943:3944	--NCCL:ncclGroupStart
13.4572s	13.4572s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1124723	1124945	1	0	3945	3943	:3943:3945	--NCCL:ncclGroupEnd
13.4572s	13.4572s	3.841 μs	0 ns	3.841 μs	NCCL:ncclGroupStart	1124786	1124875	0	0	3946	-	:3946	NCCL:ncclGroupStart
13.4572s	13.4573s	64.393 μs	0 ns	64.393 μs	NCCL:ncclGroupEnd	1124723	1124945	0	0	3947	-	:3947	NCCL:ncclGroupEnd
13.4572s	13.4572s	16.133 μs	3.841 μs	12.292 μs	NCCL:ncclRecv	1124786	1124875	0	2	3948	-	:3948	NCCL:ncclRecv
13.4572s	13.4572s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	1124786	1124875	1	0	3949	3948	:3948:3949	--NCCL:ncclGroupStart
13.4572s	13.4572s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1124786	1124875	1	0	3950	3948	:3948:3950	--NCCL:ncclGroupEnd
13.4572s	13.4573s	56.780 μs	0 ns	56.780 μs	NCCL:ncclGroupEnd	1124786	1124875	0	0	3951	-	:3951	NCCL:ncclGroupEnd
13.468s	13.5649s	96.876 ms	0 ns	96.876 ms	:Task=compute_forward      | Batch=10  UBatch=2  | Partition=2 Target=True | GPU=2	1124817	1125277	0	0	3952	-	:3952	:Task=compute_forward      | Batch=10  UBatch=2  | Partition=2 Target=True | GPU=2
13.4692s	13.4692s	14.667 μs	0 ns	14.667 μs	NCCL:ncclGroupStart	1124858	1124942	0	0	3953	-	:3953	NCCL:ncclGroupStart
13.4692s	13.5667s	97.481 ms	0 ns	97.481 ms	:Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=2 Target=True | GPU=2	1124817	1125281	0	0	3954	-	:3954	:Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=2 Target=True | GPU=2
13.4692s	13.4693s	23.606 μs	5.238 μs	18.368 μs	NCCL:ncclRecv	1124858	1124942	0	2	3955	-	:3955	NCCL:ncclRecv
13.4692s	13.4692s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1124858	1124942	1	0	3956	3955	:3955:3956	--NCCL:ncclGroupStart
13.4693s	13.4693s	2.864 μs	0 ns	2.864 μs	NCCL:ncclGroupEnd	1124858	1124942	1	0	3957	3955	:3955:3957	--NCCL:ncclGroupEnd
13.4693s	13.4693s	69.631 μs	0 ns	69.631 μs	NCCL:ncclGroupEnd	1124858	1124942	0	0	3958	-	:3958	NCCL:ncclGroupEnd
13.4694s	13.4694s	9.917 μs	0 ns	9.917 μs	NCCL:ncclGroupStart	1124817	1124910	0	0	3959	-	:3959	NCCL:ncclGroupStart
13.4694s	13.4694s	17.530 μs	4.190 μs	13.340 μs	NCCL:ncclSend	1124817	1124910	0	2	3960	-	:3960	NCCL:ncclSend
13.4694s	13.4694s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1124817	1124910	1	0	3961	3960	:3960:3961	--NCCL:ncclGroupStart
13.4694s	13.4694s	1.815 μs	0 ns	1.815 μs	NCCL:ncclGroupEnd	1124817	1124910	1	0	3962	3960	:3960:3962	--NCCL:ncclGroupEnd
13.4694s	13.4695s	64.813 μs	0 ns	64.813 μs	NCCL:ncclGroupEnd	1124817	1124910	0	0	3963	-	:3963	NCCL:ncclGroupEnd
13.4705s	13.4798s	9.260 ms	0 ns	9.260 ms	:Task=compute_optimize     | Batch=9   UBatch=0  | Partition=1 Target=False | GPU=1	1124786	1125266	0	0	3964	-	:3964	:Task=compute_optimize     | Batch=9   UBatch=0  | Partition=1 Target=False | GPU=1
13.4722s	13.4722s	7.054 μs	0 ns	7.054 μs	NCCL:ncclGroupStart	1124786	1124874	0	0	3965	-	:3965	NCCL:ncclGroupStart
13.4722s	13.4722s	6.635 μs	0 ns	6.635 μs	NCCL:ncclGroupStart	1124817	1124911	0	0	3966	-	:3966	NCCL:ncclGroupStart
13.4722s	13.4722s	19.904 μs	5.658 μs	14.246 μs	NCCL:ncclSend	1124786	1124874	0	2	3967	-	:3967	NCCL:ncclSend
13.4722s	13.4722s	2.864 μs	0 ns	2.864 μs	NCCL:ncclGroupStart	1124786	1124874	1	0	3968	3967	:3967:3968	--NCCL:ncclGroupStart
13.4722s	13.4722s	16.552 μs	4.260 μs	12.292 μs	NCCL:ncclRecv	1124817	1124911	0	2	3969	-	:3969	NCCL:ncclRecv
13.4722s	13.4722s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1124817	1124911	1	0	3970	3969	:3969:3970	--NCCL:ncclGroupStart
13.4722s	13.4722s	2.794 μs	0 ns	2.794 μs	NCCL:ncclGroupEnd	1124786	1124874	1	0	3971	3967	:3967:3971	--NCCL:ncclGroupEnd
13.4722s	13.4722s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1124817	1124911	1	0	3972	3969	:3969:3972	--NCCL:ncclGroupEnd
13.4722s	13.4723s	65.301 μs	0 ns	65.301 μs	NCCL:ncclGroupEnd	1124786	1124874	0	0	3973	-	:3973	NCCL:ncclGroupEnd
13.4722s	13.4723s	69.072 μs	0 ns	69.072 μs	NCCL:ncclGroupEnd	1124817	1124911	0	0	3974	-	:3974	NCCL:ncclGroupEnd
13.4725s	13.4725s	33.594 μs	0 ns	33.594 μs	:Task=copy_batch           | Batch=10  UBatch=1  | Partition=1 Target=False | GPU=1	1124786	1125269	0	0	3975	-	:3975	:Task=copy_batch           | Batch=10  UBatch=1  | Partition=1 Target=False | GPU=1
13.4727s	13.512s	39.234 ms	0 ns	39.234 ms	:Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=1 Target=False | GPU=1	1124786	1125270	0	0	3976	-	:3976	:Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=1 Target=False | GPU=1
13.4786s	13.5691s	90.522 ms	0 ns	90.522 ms	:Task=copy_batch           | Batch=10  UBatch=2  | Partition=3 Target=True | GPU=3	1124858	1125294	0	0	3977	-	:3977	:Task=copy_batch           | Batch=10  UBatch=2  | Partition=3 Target=True | GPU=3
13.48s	13.4834s	3.465 ms	0 ns	3.465 ms	:Task=copy_model           | Batch=10  UBatch=0  | Partition=1 Target=False | GPU=1	1124786	1125268	0	0	3978	-	:3978	:Task=copy_model           | Batch=10  UBatch=0  | Partition=1 Target=False | GPU=1
13.48s	13.5641s	84.122 ms	0 ns	84.122 ms	:Task=copy_batch           | Batch=10  UBatch=0  | Partition=2 Target=False | GPU=2	1124817	1125280	0	0	3979	-	:3979	:Task=copy_batch           | Batch=10  UBatch=0  | Partition=2 Target=False | GPU=2
13.4837s	13.5082s	24.488 ms	0 ns	24.488 ms	:Task=compute_forward      | Batch=10  UBatch=0  | Partition=1 Target=False | GPU=1	1124786	1125266	0	0	3980	-	:3980	:Task=compute_forward      | Batch=10  UBatch=0  | Partition=1 Target=False | GPU=1
13.5075s	13.5075s	10.476 μs	0 ns	10.476 μs	NCCL:ncclGroupStart	1124786	1124875	0	0	3981	-	:3981	NCCL:ncclGroupStart
13.5075s	13.5076s	19.834 μs	4.191 μs	15.643 μs	NCCL:ncclRecv	1124786	1124875	0	2	3982	-	:3982	NCCL:ncclRecv
13.5075s	13.5075s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1124786	1124875	1	0	3983	3982	:3982:3983	--NCCL:ncclGroupStart
13.5076s	13.5076s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	1124786	1124875	1	0	3984	3982	:3982:3984	--NCCL:ncclGroupEnd
13.5076s	13.5076s	57.758 μs	0 ns	57.758 μs	NCCL:ncclGroupEnd	1124786	1124875	0	0	3985	-	:3985	NCCL:ncclGroupEnd
13.508s	13.508s	9.429 μs	0 ns	9.429 μs	NCCL:ncclGroupStart	1124723	1124945	0	0	3986	-	:3986	NCCL:ncclGroupStart
13.508s	13.508s	15.645 μs	4.400 μs	11.245 μs	NCCL:ncclSend	1124723	1124945	0	2	3987	-	:3987	NCCL:ncclSend
13.508s	13.508s	2.445 μs	0 ns	2.445 μs	NCCL:ncclGroupStart	1124723	1124945	1	0	3988	3987	:3987:3988	--NCCL:ncclGroupStart
13.508s	13.508s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupEnd	1124723	1124945	1	0	3989	3987	:3987:3989	--NCCL:ncclGroupEnd
13.508s	13.5081s	133.884 μs	0 ns	133.884 μs	NCCL:ncclGroupEnd	1124723	1124945	0	0	3990	-	:3990	NCCL:ncclGroupEnd
13.5083s	13.5359s	27.526 ms	0 ns	27.526 ms	:Task=compute_forward      | Batch=10  UBatch=1  | Partition=1 Target=False | GPU=1	1124786	1125266	0	0	3991	-	:3991	:Task=compute_forward      | Batch=10  UBatch=1  | Partition=1 Target=False | GPU=1
13.5096s	13.5096s	9.429 μs	0 ns	9.429 μs	NCCL:ncclGroupStart	1124817	1124911	0	0	3992	-	:3992	NCCL:ncclGroupStart
13.5096s	13.5096s	15.155 μs	3.771 μs	11.384 μs	NCCL:ncclRecv	1124817	1124911	0	2	3993	-	:3993	NCCL:ncclRecv
13.5096s	13.5096s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1124817	1124911	1	0	3994	3993	:3993:3994	--NCCL:ncclGroupStart
13.5096s	13.5096s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	1124817	1124911	1	0	3995	3993	:3993:3995	--NCCL:ncclGroupEnd
13.5096s	13.5097s	57.269 μs	0 ns	57.269 μs	NCCL:ncclGroupEnd	1124817	1124911	0	0	3996	-	:3996	NCCL:ncclGroupEnd
13.5117s	13.5118s	42.114 μs	0 ns	42.114 μs	:Task=copy_batch           | Batch=10  UBatch=2  | Partition=1 Target=False | GPU=1	1124786	1125269	0	0	3997	-	:3997	:Task=copy_batch           | Batch=10  UBatch=2  | Partition=1 Target=False | GPU=1
13.512s	13.866s	354.024 ms	0 ns	354.024 ms	:Task=copy_grad            | Batch=10  UBatch=5  | Partition=0 Target=False | GPU=0	1124723	1125258	0	0	3998	-	:3998	:Task=copy_grad            | Batch=10  UBatch=5  | Partition=0 Target=False | GPU=0
13.5123s	13.5375s	25.244 ms	0 ns	25.244 ms	:Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=1 Target=False | GPU=1	1124786	1125270	0	0	3999	-	:3999	:Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=1 Target=False | GPU=1
13.5125s	13.5125s	7.613 μs	0 ns	7.613 μs	NCCL:ncclGroupStart	1124786	1124874	0	0	4000	-	:4000	NCCL:ncclGroupStart
13.5125s	13.5125s	15.156 μs	3.422 μs	11.734 μs	NCCL:ncclSend	1124786	1124874	0	2	4001	-	:4001	NCCL:ncclSend
13.5125s	13.5125s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupStart	1124786	1124874	1	0	4002	4001	:4001:4002	--NCCL:ncclGroupStart
13.5125s	13.5125s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupEnd	1124786	1124874	1	0	4003	4001	:4001:4003	--NCCL:ncclGroupEnd
13.5125s	13.5126s	53.010 μs	0 ns	53.010 μs	NCCL:ncclGroupEnd	1124786	1124874	0	0	4004	-	:4004	NCCL:ncclGroupEnd
13.536s	13.5603s	24.346 ms	0 ns	24.346 ms	:Task=compute_forward      | Batch=10  UBatch=2  | Partition=1 Target=False | GPU=1	1124786	1125266	0	0	4005	-	:4005	:Task=compute_forward      | Batch=10  UBatch=2  | Partition=1 Target=False | GPU=1
13.5376s	13.562s	24.340 ms	0 ns	24.340 ms	:Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=1 Target=False | GPU=1	1124786	1125270	0	0	4006	-	:4006	:Task=copy_batch_out       | Batch=10  UBatch=2  | Partition=1 Target=False | GPU=1
13.5378s	13.845s	307.167 ms	0 ns	307.167 ms	:Task=copy_grad            | Batch=10  UBatch=5  | Partition=1 Target=False | GPU=1	1124786	1125269	0	0	4007	-	:4007	:Task=copy_grad            | Batch=10  UBatch=5  | Partition=1 Target=False | GPU=1
13.5639s	13.6577s	93.870 ms	0 ns	93.870 ms	:Task=compute_forward      | Batch=10  UBatch=2  | Partition=3 Target=True | GPU=3	1124858	1125291	0	0	4008	-	:4008	:Task=compute_forward      | Batch=10  UBatch=2  | Partition=3 Target=True | GPU=3
13.565s	13.565s	3.772 μs	0 ns	3.772 μs	NCCL:ncclGroupStart	1124786	1124874	0	0	4009	-	:4009	NCCL:ncclGroupStart
13.565s	13.565s	12.222 μs	2.793 μs	9.429 μs	NCCL:ncclSend	1124786	1124874	0	2	4010	-	:4010	NCCL:ncclSend
13.565s	13.565s	1.396 μs	0 ns	1.396 μs	NCCL:ncclGroupStart	1124786	1124874	1	0	4011	4010	:4010:4011	--NCCL:ncclGroupStart
13.565s	13.565s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1124786	1124874	1	0	4012	4010	:4010:4012	--NCCL:ncclGroupEnd
13.565s	13.5651s	57.269 μs	0 ns	57.269 μs	NCCL:ncclGroupEnd	1124786	1124874	0	0	4013	-	:4013	NCCL:ncclGroupEnd
13.5653s	13.5653s	2.863 μs	0 ns	2.863 μs	NCCL:ncclGroupStart	1124786	1124874	0	0	4014	-	:4014	NCCL:ncclGroupStart
13.5653s	13.5653s	14.177 μs	3.702 μs	10.475 μs	NCCL:ncclSend	1124786	1124874	0	2	4015	-	:4015	NCCL:ncclSend
13.5653s	13.5653s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupStart	1124786	1124874	1	0	4016	4015	:4015:4016	--NCCL:ncclGroupStart
13.5653s	13.5795s	14.237 ms	0 ns	14.237 ms	:Task=compute_optimize     | Batch=9   UBatch=0  | Partition=2 Target=False | GPU=2	1124817	1125277	0	0	4017	-	:4017	:Task=compute_optimize     | Batch=9   UBatch=0  | Partition=2 Target=False | GPU=2
13.5653s	13.5653s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1124786	1124874	1	0	4018	4015	:4015:4018	--NCCL:ncclGroupEnd
13.5653s	13.5654s	51.542 μs	0 ns	51.542 μs	NCCL:ncclGroupEnd	1124786	1124874	0	0	4019	-	:4019	NCCL:ncclGroupEnd
13.5658s	13.5658s	3.702 μs	0 ns	3.702 μs	NCCL:ncclGroupStart	1124858	1124942	0	0	4020	-	:4020	NCCL:ncclGroupStart
13.5658s	13.5658s	18.438 μs	3.213 μs	15.225 μs	NCCL:ncclRecv	1124858	1124942	0	2	4021	-	:4021	NCCL:ncclRecv
13.5658s	13.5658s	2.235 μs	0 ns	2.235 μs	NCCL:ncclGroupStart	1124858	1124942	1	0	4022	4021	:4021:4022	--NCCL:ncclGroupStart
13.5658s	13.5658s	978 ns	0 ns	978 ns	NCCL:ncclGroupEnd	1124858	1124942	1	0	4023	4021	:4021:4023	--NCCL:ncclGroupEnd
13.5658s	13.5659s	62.927 μs	0 ns	62.927 μs	NCCL:ncclGroupEnd	1124858	1124942	0	0	4024	-	:4024	NCCL:ncclGroupEnd
13.5662s	13.5662s	3.352 μs	0 ns	3.352 μs	NCCL:ncclGroupStart	1124817	1124910	0	0	4025	-	:4025	NCCL:ncclGroupStart
13.5662s	13.5662s	14.666 μs	3.702 μs	10.964 μs	NCCL:ncclSend	1124817	1124910	0	2	4026	-	:4026	NCCL:ncclSend
13.5662s	13.5662s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1124817	1124910	1	0	4027	4026	:4026:4027	--NCCL:ncclGroupStart
13.5662s	13.5662s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupEnd	1124817	1124910	1	0	4028	4026	:4026:4028	--NCCL:ncclGroupEnd
13.5662s	13.5663s	52.450 μs	0 ns	52.450 μs	NCCL:ncclGroupEnd	1124817	1124910	0	0	4029	-	:4029	NCCL:ncclGroupEnd
13.5668s	13.6239s	57.107 ms	0 ns	57.107 ms	:Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=2 Target=False | GPU=2	1124817	1125281	0	0	4030	-	:4030	:Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=2 Target=False | GPU=2
13.5668s	13.5726s	5.777 ms	0 ns	5.777 ms	:Task=copy_batch           | Batch=10  UBatch=1  | Partition=2 Target=False | GPU=2	1124817	1125280	0	0	4031	-	:4031	:Task=copy_batch           | Batch=10  UBatch=1  | Partition=2 Target=False | GPU=2
13.567s	13.567s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1124817	1124911	0	0	4032	-	:4032	NCCL:ncclGroupStart
13.567s	13.5671s	17.041 μs	6.076 μs	10.965 μs	NCCL:ncclRecv	1124817	1124911	0	2	4033	-	:4033	NCCL:ncclRecv
13.567s	13.567s	2.304 μs	0 ns	2.304 μs	NCCL:ncclGroupStart	1124817	1124911	1	0	4034	4033	:4033:4034	--NCCL:ncclGroupStart
13.567s	13.567s	3.772 μs	0 ns	3.772 μs	NCCL:ncclGroupEnd	1124817	1124911	1	0	4035	4033	:4033:4035	--NCCL:ncclGroupEnd
13.5671s	13.5671s	50.565 μs	0 ns	50.565 μs	NCCL:ncclGroupEnd	1124817	1124911	0	0	4036	-	:4036	NCCL:ncclGroupEnd
13.5693s	13.6574s	88.175 ms	0 ns	88.175 ms	:Task=copy_batch           | Batch=10  UBatch=0  | Partition=3 Target=False | GPU=3	1124858	1125294	0	0	4037	-	:4037	:Task=copy_batch           | Batch=10  UBatch=0  | Partition=3 Target=False | GPU=3
13.5706s	13.5706s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1124817	1124911	0	0	4038	-	:4038	NCCL:ncclGroupStart
13.5706s	13.5706s	14.666 μs	3.352 μs	11.314 μs	NCCL:ncclRecv	1124817	1124911	0	2	4039	-	:4039	NCCL:ncclRecv
13.5706s	13.5706s	1.466 μs	0 ns	1.466 μs	NCCL:ncclGroupStart	1124817	1124911	1	0	4040	4039	:4039:4040	--NCCL:ncclGroupStart
13.5706s	13.5706s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1124817	1124911	1	0	4041	4039	:4039:4041	--NCCL:ncclGroupEnd
13.5706s	13.5707s	55.873 μs	0 ns	55.873 μs	NCCL:ncclGroupEnd	1124817	1124911	0	0	4042	-	:4042	NCCL:ncclGroupEnd
13.5797s	13.5852s	5.494 ms	0 ns	5.494 ms	:Task=copy_model           | Batch=10  UBatch=0  | Partition=2 Target=False | GPU=2	1124817	1125279	0	0	4043	-	:4043	:Task=copy_model           | Batch=10  UBatch=0  | Partition=2 Target=False | GPU=2
13.5857s	13.6224s	36.682 ms	0 ns	36.682 ms	:Task=compute_forward      | Batch=10  UBatch=0  | Partition=2 Target=False | GPU=2	1124817	1125277	0	0	4044	-	:4044	:Task=compute_forward      | Batch=10  UBatch=0  | Partition=2 Target=False | GPU=2
13.6018s	13.6018s	4.330 μs	0 ns	4.330 μs	NCCL:ncclGroupStart	1124786	1124875	0	0	4045	-	:4045	NCCL:ncclGroupStart
13.6018s	13.6019s	20.883 μs	3.842 μs	17.041 μs	NCCL:ncclRecv	1124786	1124875	0	2	4046	-	:4046	NCCL:ncclRecv
13.6018s	13.6019s	2.445 μs	0 ns	2.445 μs	NCCL:ncclGroupStart	1124786	1124875	1	0	4047	4046	:4046:4047	--NCCL:ncclGroupStart
13.6019s	13.6019s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1124786	1124875	1	0	4048	4046	:4046:4048	--NCCL:ncclGroupEnd
13.6019s	13.6019s	60.971 μs	0 ns	60.971 μs	NCCL:ncclGroupEnd	1124786	1124875	0	0	4049	-	:4049	NCCL:ncclGroupEnd
13.6024s	13.6024s	5.238 μs	0 ns	5.238 μs	NCCL:ncclGroupStart	1124723	1124945	0	0	4050	-	:4050	NCCL:ncclGroupStart
13.6024s	13.6024s	18.438 μs	4.750 μs	13.688 μs	NCCL:ncclSend	1124723	1124945	0	2	4051	-	:4051	NCCL:ncclSend
13.6024s	13.6024s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	1124723	1124945	1	0	4052	4051	:4051:4052	--NCCL:ncclGroupStart
13.6024s	13.6024s	2.794 μs	0 ns	2.794 μs	NCCL:ncclGroupEnd	1124723	1124945	1	0	4053	4051	:4051:4053	--NCCL:ncclGroupEnd
13.6025s	13.6025s	59.155 μs	0 ns	59.155 μs	NCCL:ncclGroupEnd	1124723	1124945	0	0	4054	-	:4054	NCCL:ncclGroupEnd
13.6225s	13.6588s	36.319 ms	0 ns	36.319 ms	:Task=compute_forward      | Batch=10  UBatch=1  | Partition=2 Target=False | GPU=2	1124817	1125277	0	0	4055	-	:4055	:Task=compute_forward      | Batch=10  UBatch=1  | Partition=2 Target=False | GPU=2
13.624s	13.624s	10.895 μs	0 ns	10.895 μs	NCCL:ncclGroupStart	1124858	1124942	0	0	4056	-	:4056	NCCL:ncclGroupStart
13.624s	13.624s	19.346 μs	6.145 μs	13.201 μs	NCCL:ncclRecv	1124858	1124942	0	2	4057	-	:4057	NCCL:ncclRecv
13.624s	13.624s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1124858	1124942	1	0	4058	4057	:4057:4058	--NCCL:ncclGroupStart
13.624s	13.6609s	36.828 ms	0 ns	36.828 ms	:Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=2 Target=False | GPU=2	1124817	1125281	0	0	4059	-	:4059	:Task=copy_batch_out       | Batch=10  UBatch=1  | Partition=2 Target=False | GPU=2
13.624s	13.624s	4.260 μs	0 ns	4.260 μs	NCCL:ncclGroupEnd	1124858	1124942	1	0	4060	4057	:4057:4060	--NCCL:ncclGroupEnd
13.624s	13.6241s	61.949 μs	0 ns	61.949 μs	NCCL:ncclGroupEnd	1124858	1124942	0	0	4061	-	:4061	NCCL:ncclGroupEnd
13.6244s	13.6244s	28.844 μs	0 ns	28.844 μs	:Task=copy_batch           | Batch=10  UBatch=2  | Partition=2 Target=False | GPU=2	1124817	1125280	0	0	4062	-	:4062	:Task=copy_batch           | Batch=10  UBatch=2  | Partition=2 Target=False | GPU=2
13.6245s	13.8181s	193.609 ms	0 ns	193.609 ms	:Task=copy_grad            | Batch=10  UBatch=5  | Partition=2 Target=False | GPU=2	1124817	1125280	0	0	4063	-	:4063	:Task=copy_grad            | Batch=10  UBatch=5  | Partition=2 Target=False | GPU=2
13.6296s	13.6296s	10.826 μs	0 ns	10.826 μs	NCCL:ncclGroupStart	1124817	1124910	0	0	4064	-	:4064	NCCL:ncclGroupStart
13.6296s	13.6296s	24.095 μs	5.239 μs	18.856 μs	NCCL:ncclSend	1124817	1124910	0	2	4065	-	:4065	NCCL:ncclSend
13.6296s	13.6296s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1124817	1124910	1	0	4066	4065	:4065:4066	--NCCL:ncclGroupStart
13.6296s	13.6296s	2.864 μs	0 ns	2.864 μs	NCCL:ncclGroupEnd	1124817	1124910	1	0	4067	4065	:4065:4067	--NCCL:ncclGroupEnd
13.6296s	13.6297s	62.019 μs	0 ns	62.019 μs	NCCL:ncclGroupEnd	1124817	1124910	0	0	4068	-	:4068	NCCL:ncclGroupEnd
13.6471s	13.8635s	216.360 ms	0 ns	216.360 ms	:Task=compute_backward     | Batch=10  UBatch=5  | Partition=1 Target=False | GPU=1	1124786	1125266	0	0	4069	-	:4069	:Task=compute_backward     | Batch=10  UBatch=5  | Partition=1 Target=False | GPU=1
13.6483s	13.6483s	9.499 μs	0 ns	9.499 μs	NCCL:ncclGroupStart	1124786	1124874	0	0	4070	-	:4070	NCCL:ncclGroupStart
13.6483s	13.6483s	9.429 μs	0 ns	9.429 μs	NCCL:ncclGroupStart	1124817	1124911	0	0	4071	-	:4071	NCCL:ncclGroupStart
13.6483s	13.6483s	18.019 μs	3.282 μs	14.737 μs	NCCL:ncclSend	1124786	1124874	0	2	4072	-	:4072	NCCL:ncclSend
13.6483s	13.6483s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1124786	1124874	1	0	4073	4072	:4072:4073	--NCCL:ncclGroupStart
13.6483s	13.6483s	19.835 μs	5.237 μs	14.598 μs	NCCL:ncclRecv	1124817	1124911	0	2	4074	-	:4074	NCCL:ncclRecv
13.6483s	13.6483s	2.863 μs	0 ns	2.863 μs	NCCL:ncclGroupStart	1124817	1124911	1	0	4075	4074	:4074:4075	--NCCL:ncclGroupStart
